tweet_id	tweet_text	category	label
1236483859073486848	"@TheFeeneyFactor @nsquaredcrypto Not really a mild cold 
Much higher death and hospitalization rates than the flu. Parts of Italy are on lockdown South by south west cancelled, Seattle comic con cancelled 

Economic damage is bad"	Irrelevant	0
1242569378207596546	"""It’s in America’s interest to spend money on greater pandemic preparedness, not just in the U.S., but globally.""

Last October, CSIS convened a group of experts to simulate what would happen if a coronavirus pandemic suddenly hit the world’s population: https://t.co/nvwB8Ybaff https://t.co/HM2fKwLkQN"	Irrelevant	0
1241802032832536576	Any Coronavirus bailout must put workers first: Sen. Elizabeth Warren https://t.co/06wwgkZxh8 via @usatoday	Irrelevant	0
1241364133758500866	"We should be especially wary of any efforts targeted at asylum-seekers during a moment of crisis.
https://t.co/jtUhBZuFbl"	Irrelevant	0
1241846992113983493	"#Michigan health officials report 249 new cases of #coronavirus, state total at 1,035 How Can all these Diverse &amp; Remote Cases Come from a #Seattle #NursingHome in 2 Weeks? #nytimes #wapo #cnn #cdc #CoronavirusPandemic #huffpost #politico #npr #COVID_19 
https://t.co/RL3Mu52RxR"	Irrelevant	0
1242259187020845056	"There are bans on large gatherings and we've all been practicing social distancing, but that didn't stop these two love birds from tying the knot

Reilly Jennings &amp; Amanda Wheeler got married Friday on the street in Washington Heights🥰

#OneVoice1
#OVTTDS
https://t.co/EY7vzvXKAu"	Irrelevant	0
1246775964161449985	Opinion | Doctors Need Room to Make Tough Decisions on Coronavirus Care - The New York Times https://t.co/mvmmEstgtU	Irrelevant	0
1247172034012098560	"Spring is the perfect time to explore #NYC. Spring in a time of #coronavirus, not so much. So let’s follow instead the movements of one of the city’s most energetically peripatetic statues - Abraham DePeyster. 

NYC statues are a surprisingly mobile bunch. https://t.co/n8eknbrs0C"	Irrelevant	0
1237933915064520707	Real or not , the effects of this scare / real life virus talk . Will have a massive effect on local and small business around the world.  😐 support your local business ... #Seattle	Irrelevant	0
1242513362841415683	I'll be interested in seeing the reaction in Redstate America when it sees the kind of numbers from the Coronavirus pandemic that we're seeing in NYC. They'll still hate us, but boy will they be glad Bluestaters pay so much in taxes. And Trump will be happy to help them.	Irrelevant	0
1243637443146002433	JUST IN: Longtime Biden adviser posthumously tests positive for coronavirus https://t.co/nK45jsDy8U https://t.co/MoGgvaqg66	Irrelevant	0
1244607825684332544	Wanted to do a #Covid_19 check in with some NYC #teacherfriends. @NicholasFerroni @ihadztotweet are you guys safe and well? Wishing you guys a day of successful #remoteteaching. #TeacherStrong #teachertwitter https://t.co/giH2zc1Mcl	Irrelevant	0
1240654918911918081	"#Burundi:  Les meetings politiques et les matchs de football devraient se faire à huit clos!

Coronavirus: imbroglio sur le cas d’une Française testée au Burundi https://t.co/CmrUeu8xdu via @RFI"	Irrelevant	0
1243777813263474688	So sad!!!! Local couple from Hawaii live in Seattle passed away from coronavirus.  https://t.co/qGvKRlF7lf	Irrelevant	0
1242546513856933889	CMS released guidance about the enhanced #Medicaid FMAP included in the Families First Coronavirus Response Act.  Increasing the FMAP means that funding is available almost immediately to states that comply with eligibility /  enrollment requirements.  https://t.co/F43kCsEhXb	Irrelevant	0
1256363481445445632	Nobody in Seattle give af about social distancing or wearing masks in public. Like didn’t y’all have the first COVID deaths	Irrelevant	0
1245347159672750085	"This is truly touching. Taiwanese bento, Harlem rice bowls, and more donated by NYC restaurants to NYC hospital staff. ""'I have never experienced anything like this, but this is the most fulfilled I’ve been,' Sze tells Eater."" @EaterNY https://t.co/qVL8VrbUwa"	Irrelevant	0
1244377127979532289	Knicks Owner, MSG Chairman James Dolan Has Coronavirus https://t.co/qakAhVQpBE	Irrelevant	0
1241752198327029760	@CBSNews @CBSNews @CBSThisMorning @CBS @60Minutes #vaxart #VaxartInc $VXRT $EBS Creating the #PillForm of a #vaccine #VXRT #vaxart #VaxartInc $VXRT #coronavirus #COVID19 #GodBless https://t.co/aNpwp3Y2dB	Irrelevant	0
1242769629157699584	What I Learned When My Husband Got Sick With Coronavirus - The New York Times https://t.co/Iypc5SBXal	Irrelevant	0
1245460224196186118	Map: Tracking The Spread Of The Coronavirus In The U.S. https://t.co/utPisbrETN                                               Over 190,000 cases and over 4,000 dead in the USA. More than 76,000 cases in New York. #ChineseWuhanVirus #COVID19	Irrelevant	0
1245690839889633280	Why is New Orleans' coronavirus death rate seven times New York's? Obesity is a factor https://t.co/txPJr9XBjT #SmartNews	Irrelevant	0
1235505764258721795	@CodyOsburn5 @BenBen_Hopkins Imma sneeze on Seattle, get woke population control down there	Irrelevant	0
1242652462898728966	Should we trust delivered goods during the COVID-19 pandemic? https://t.co/bfH5PHszEZ	Irrelevant	0
1242197313289891847	Can You Contract Coronavirus From Delivery Packages? Here’s What Experts Are Saying https://t.co/J628fGoVic	Irrelevant	0
1241815807438385152	"@realDonaldTrump RENTERS NOTE: Listen to our Medical Doctors? Listen to this: ""...Trump has it exactly right...""

Dr. William Grace on media claims that President Trump is peddling false hope amid coronavirus crisis https://t.co/d39THUZo7p"	Irrelevant	0
1235577450421080064	@realDonaldTrump I'm a travel nurse in King County WA.  Containment of a virus would be nice hwvr not possible - please focus on detection and treatment.  I have a heightened level of poss. exposure every time I go to work - I need to help people, how could I stay home?	Irrelevant	0
1233106784853856258	In his first comments since the end of the Seahawks' season, Jadeveon Clowney said he'd like to return to Seattle, but will test the market. Two teams are already reportedly interested. (from @bcondotta) https://t.co/wDnrOphSOz	Irrelevant	0
1241767370017787905	Thanks for the shout out Brian! #StayAtHome #COVID19 #QuaratineLife #COVID19seattle https://t.co/WmR9KJHqq7	Irrelevant	0
1242813628903981059	During COVID-19, The Postal Store® is open and operating as normal. U.S. Postal Service stamps and other retail products continue to be made available for purchase. Please visit The Postal Store® to get stamps, shipping supplies and other products.	Irrelevant	0
1234923288582742016	I think the US total stats of #CoronaOutbreak is FAR higher. I live in #WA one county over from Seattle and not a single person has been tested in Kitsap County. There are no tests here...instead doctors instructing stay inside until we have tests. #coronaviruswashington	Irrelevant	0
1243337855851790337	"Internal emails show how chaos at the CDC slowed the early response to COVID-19 coronavirus 
https://t.co/7sEtD7wPzS"	Irrelevant	0
1244682880699305984	Our Pacific Ocean Division is coordinating with the Naval Facilities Engineering Command (@NAVFAC) Marianas to conduct site assessments for Guam. #COVID19	Irrelevant	0
1243294350139785216	Run me my check #coronavirus #stimuluscheck	Irrelevant	0
1245091460204068865	#SouthCarolina reprots 1083 #COVID19 #Coronavirus cases in 42 counties of South Carolina with 22 deaths.  #Mercy to all those impacted by #CoronavirusPandemic. https://t.co/BGnJkngSUn	Irrelevant	0
1240789970056392706	@chrislhayes Testing anecdote from Seattle; wife is sick with so-far mild covid symptoms. Was able to get online Dr appointment, but told there aren't enough tests and they needed to be used for healthcare providers and other higher risk cases.	Irrelevant	0
1244671891421442048	Prayers to all the nurses worldwide that are traveling to nyc to help with the coronavirus	Irrelevant	0
1240742688955215884	"The inside story of the CPAC scare: When the coronavirus passed within a handshake of the president, no public health agency took charge

via @byaaroncdavis and @ErinatThePost 
https://t.co/mvFw5KVAJV"	Irrelevant	0
1242823404119568392	Some great news to kickstart our day! Endless thanks to everyone at #EMCSD helping hungry kids get the food they need during the #coronavirus pandemic, and year-round 🧡 https://t.co/3zNn4cEju5	Irrelevant	0
1244690733925351431	China's mobile carriers lose 15 million users as coronavirus bites https://t.co/gpetCHTpf6 via @economictimes	Irrelevant	0
1243231239387197441	#Indy500 postponed until August because of COVID-19 https://t.co/fjEhpVkVuW	Irrelevant	0
1243489407455428610	We just glimpsed how a “digital dollar” might work, thanks to coronavirus @norbertjmichel https://t.co/iWeBYbyNCx	Irrelevant	0
1245689900176900096	@TrumpitC The Camel’s nose is in the tent. Cordon off the state of New York under quarantine and leave us in Texas the hell alone. We don’t need local, state, and fed govs telling us how take care of ourselves. Once they start taking away freedoms, they don’t give it back!	Irrelevant	0
1237859726982963201	@GeoffRBennett Kinda like the @CDCgov instructing researchers in Seattle area to NOT test flu samples for CoronaVirus	Irrelevant	0
1247190432527929350	Here are the latest local updates on how the coronavirus outbreak is impacting Lindenhurst and its surrounding areas. https://t.co/yPhdsljKF9	Irrelevant	0
1244332800653824002	Cuomo responds to idea of an 'enforceable' New York quarantine https://t.co/yaRKsLS9zA via @Yahoo	Irrelevant	0
1247391702576287749	"Top NYC Official Whose Mother Died of Coronavirus Condemns Trump: 'He Has My Mom's Blood on His Hands' https://t.co/JEyVqllf25 via @mediaite

#YouAreADisgrace
#WorstPresidentInAmericanHistory
#YouHaveNoSoul
#ImpeachedCoronaVirusPresident
#Worse - #YouarekillingAmericans
#Resign"	Irrelevant	0
1241411060776787968	Correct——&gt; https://t.co/HF1eEMNXiW https://t.co/qYo5ZzSsQe	Irrelevant	0
1239682257318805506	"Keep reading for a glimmer of hope, sponsored by UW Bothell alumna Taylor Hoang (BUS '02).

Taylor, now and always, we're proud to call you one of us. #uwbproud 

https://t.co/Rj4Q9cDmuD https://t.co/qTBzGL50Ah"	Irrelevant	0
1234186811615744005	Follow @marymhudetz for more on this today: https://t.co/2cEE1gNpuP	Irrelevant	0
1245368147462565889	The four Nets players who tested positive for COVID-19 are now symptom-free https://t.co/K38u0hRD7O	Irrelevant	0
1242795143801036800	#PPEshortage #stopthespread #firefightersfirst #COVID2019 #CoronavirusPandemic #coronavirus https://t.co/n95TaE4Imv	Irrelevant	0
1239632744277131264	Everything's closing down in King County to slow the spread of Covid-19.	Irrelevant	0
1241836164014919686	@RBReich @noitsleviOsah People are what build corporations, so if we don't protect people, we are abandoning employees. Just a thought. #coronavirus	Irrelevant	0
1244778497333170176	"U.S. District Judge Boasberg of DC, stopped short of ordering the release of 1,350 members of migrant families detained at 3 centers in PA + TX as part of a lawsuit. 

He directed ICE to report their efforts to release families in custody by next week. https://t.co/GF0ZuMJnmr"	Irrelevant	0
1242805184117362690	Counting indirect effects, which will be worse: coronavirus or the Great Shutdown?	Irrelevant	0
1243498662401060864	AP reporting that UK Prime Minister Boris Johnson tests positive for #coronavirus. https://t.co/QWSKIq0XKt	Irrelevant	0
1243187904979054592	"We need Senate #Coronavirus economic rescue bill, but House version from @SpeakerPelosi would have been better:

👉fewer tax handouts to big corps
👉more helping hands for working families thru bigger rebates
👉expanded EITC, CTC

#PeopleBeforeProfits https://t.co/Lw176Dpwto"	Irrelevant	0
1240337884357505025	@tedcruz That was December. January, everyone knows. Then it hits Seattle, Washington at the end of February and quickly spreads. China's quarantine efforts gave us almost 2 months to prepare, and we didn't. Speaking of cover ups: https://t.co/N1VyTuuPLa	Irrelevant	0
1240694318412619781	@nytimes https://t.co/dbAOfJkfsr	Irrelevant	0
1244662198389137409	USAF to accelerate Skyborg solicitation, delay some AFRL testing amid #COVID19. https://t.co/xgyHPpw6uw	Irrelevant	0
1245018166650159107	@KatiePavlich @OutnumberedFNC Can the virus be transmitted through packaging and shipping supplies, goods from hubs in NYC to the rest of the state/country? How long does the virus last on cardboard, in refrigeration trucks, etc?	Irrelevant	0
1246982600930942976	"@inquirerdotnet What's strange is how the media have propagated the near-panic proportion of reports of massive virus testing lines in NYC when actual videos show very quiet hospitals. 

https://t.co/Wg7aY5VC58"	Irrelevant	0
1236703839383773184	"@undercovernerd5 @masdecuentos @WoodyWoodcaster Here in Seattle, one week ago we had our first confirmed death from COVID-19.  We were just beginning to grasp the gravity of it.  One week ago.

Check with them again after the weekend."	Irrelevant	0
1236140527189291008	@ColeMillerTV @brucefenton @KCPubHealth @AlaskaAir needs to refunds tickets to people traveling from #Washington state #CoronaVirusSeattle #CoronavirusOutbreak needs to be stopped #CoronavirusUSA Washington has declared the highest level of emergency February 27th.	Irrelevant	0
1257575199110651904	yooo I have an ep with a label from brazil scheduled for july, a tune coming out on a comp for one of my favorite seattle based labels, and a tune coming out on dance music northwest’s quarantine comp! also gonna be self releasing some new music soon😈 #avenue2020	Irrelevant	0
1244010624864129025	"10 common health conditions that may increase risk of death from the #coronavirus, including #diabetes and #heartdisease (and #dementia) https://t.co/cPhKb2KxSm 

#COVID19 #Alzheimers @HDAwareness @dlhampton @Rosario_Strano @ElaineMansfiel7 @patriciasinglet @lopcute @norwin44 https://t.co/23bKuNxABO"	Irrelevant	0
1236665494918164481	"This nursing home is at the center of Washington's #coronavirus. Here's what one first responder saw there: CNN https://t.co/buCPFukBFl

MORE w/ EcoSearch - news: https://t.co/6hJa8dawda web: https://t.co/amAz8l3Ziz"	Irrelevant	0
1241559205045207041	As the Coronavirus disease (COVID-19) rapidly spreads, the health, safety and well-being of Congressional Black Caucus Foundation, Inc. (CBCF) interns is a top priority.	Irrelevant	0
1244883204647137280	N.Y. Hospitals Face $400 Million in Cuts Even as Virus Battle Rages https://t.co/A7lqV5rwPK	Irrelevant	0
1242225732878774274	"Applying IBM’s research and cognitive technologies to help accelerate support for COVID-19: A focus on resiliency and adaptation, 
trusted information, with AI, data analytics and how we can support accelerating discovery of solutions.

 #technologies #Ibm https://t.co/HdQGCgAfUA"	Irrelevant	0
1238914916511125504	Seattle diary 3/13/20: All the time-sensitive reading leaves me feeling deeply fatigued, physically and emotionally, and vaguely wondering when I’ll be able to get back into a “normal” routine and do my “real” work again. https://t.co/9BWwBcbyNV	Irrelevant	0
1241888126114635776	The thing I can’t wait for is New York, Seattle, and San Fran to give the all clear for Covid. Then some dumb hillfuck or Floridian will travel there and restart this whole thing because our country, as a collective, can’t get its shit together.	Irrelevant	0
1241742963467677696	@elijahdaniel seattle was a city hit really hard. Washington state as a whole was the most infected state for the past weeks. There’s also a HUGE homeless population and a lot of unemployment there now because of covid. please consider expanding there! if you do i’d love to help 💖	Irrelevant	0
1235941508307726336	"@CraigRozniecki A person working a concession stand 2/22 @ the stadium that XFL Seattle plays in tested positive for COVID-19. Officials say re transmission is low. Trump has it under control.
2/22 to 3/6-11 days for this person to spread it around, but @realDonaldTrump has it under control. 🤣"	Irrelevant	0
1233818358489010180	"First #coronavirus  death confirmed in King County, Washington. @realDonaldTrump @VP 
#COVID19US"	Irrelevant	0
1243291967230038021	U.S. coronavirus cases have skyrocketed to the point where hospital services could be maxed out by next month. https://t.co/oTzsnCGD5h	Irrelevant	0
1256712571987677185	"A New York care home has registered almost 100 deaths linked to coronavirus at its facility as the state's death toll continues to rise (via @LBCNews)

https://t.co/qOMCnPnKli"	Irrelevant	0
1240616552728322048	@PennDOTNews is reopening 13 of 30 previously closed rest areas effective today for #truck parking in support of #COVID19 #freight movement. @aashtospeaks @USDOT @TRUCKINGdotORG @OOIDA @FMCSA @TCANews https://t.co/7DHDuCzvCC https://t.co/LuVOynf9ZF	Irrelevant	0
1234859313795141634	"The only thing that matters is that the rise of the stock market and praise of the President is uninterrupted by truth or science.
A Dispatch From The Outbreak Zone https://t.co/HKqsOx0v2g via @TPM"	Irrelevant	0
1237833603112996866	The San Francisco Giants and Oakland Athletics will shift at least one exhibition games in response to the coronavirus crisis, as the Seattle Mariners discuss a move of the season opener to Texas. #MLB #sportsbiz https://t.co/HZpcOWZpto	Irrelevant	0
1244365654854995969	“I’m Just Here on Day 21 Not Breathing Right”: New York’s Testing Shortage Is Creating a Coronavirus Catch-22 https://t.co/NuXP1KIJaK via @VanityFair	Irrelevant	0
1243646328279891968	this #COVID19 is not a joke	Irrelevant	0
1244646075656527872	On March 29, Vice President Pence sent a letter directing hospital administrators whose laboratories are performing testing for SARS-CoV-2 to report their aggregate results via email to FEMA. #COVID19 #molpath https://t.co/jpcxcVWciX https://t.co/NjuffCpiDa	Irrelevant	0
1242285930460917771	@AlexMich6111 @ewarren @BankofAmerica Alex, please read: https://t.co/36JWt2QzWJ	Irrelevant	0
1247150032966406144	@heckyessica So, New York has this Coronavirus drone you could reprogram....	Irrelevant	0
1245096726849036297	"#Armenian Relief Society @ARS1910 ships COVID-19 medical supplies to #Artsakh.

https://t.co/ELcBN6ZKg2"	Irrelevant	0
1240284573071585280	Lunchtime looks different now at schools across Washington, but doors are still open to offer pandemic-proof meals and some take-home academic options. https://t.co/WwE9SYgIyN	Irrelevant	0
1257794665316835328	@jameswilsonr Honey, I love seeing these circuit queens getting checked during this quarantine. I’ve tried searching some of their Instagram handles and they’ve been deleted. https://t.co/LXJkX4ouhc	Irrelevant	0
1244771491692101633	1st US Service Member Dies of Coronavirus https://t.co/cfnetMUxRX	Irrelevant	0
1236003136541782017	Seattle-Area Video Game Companies Sending Workers Home Amid Coronavirus Concerns https://t.co/QbJZnqb7pB https://t.co/suaIw3hQoT news	Irrelevant	0
1241552992274231296	‘Freedom payments?’ The coronavirus exposes the fraud of the anti-government movement. – The Seattle Times https://t.co/8S2gF6GLRu	Irrelevant	0
1244358084711063552	"#CorruptNews CNN
Putting Labels On TRUMP #CoronaVirus
Taskforce!! #FakeNews
From 01/30/20:⏬⏬
Coronavirus task force another example of Trump administration's lack of diversity
https://t.co/UflCixI6Dx https://t.co/yIAQ6AW2ow"	Irrelevant	0
1239335218672091136	"@PumpknSpiceSoul @RonColeman @2222vj @MikeBloomberg @CMichaelGibson Odd assumptions. People not using heat when it's 37 out? Not even, where the problem started? 
""U.S. CDC investigation into two cases of coronavirus at a nursing home in a suburb of Seattle, the same town where the nation’s first coronavirus fatality occurred."""	Irrelevant	0
1244963141857009665	In #Coronavirus Lockdown, Brooklyn Man By Using Drone to Ask A Woman Out |  https://t.co/48z0HK8izr	Irrelevant	0
1242521719295918080	@brath520 Thanks for reaching out and sharing your concern. Due to the coronavirus outbreak, we are experiencing very high call volumes, long customer wait times, and connectivity issues. We appreciate your patience as our agents work diligently to assist everyone. ^CP https://t.co/8rlLS3lXH5	Irrelevant	0
1243168729770287105	Trump team failed to follow NSC’s pandemic playbook https://t.co/kMaZIW0PFl via @politico	Irrelevant	0
1246041219114749952	"No tipu tipu kaya di +62 #CoronaVirusIndonesia

Why is New Orleans' coronavirus death rate twice New York's? Obesity is a factor https://t.co/MrkUqp82nt"	Irrelevant	0
1242979377694064642	Under the radar a bit because of New York: The coronavirus is spreading faster in Detroit, Michigan than nearly any city.  https://t.co/e8G5cpJSqI	Irrelevant	0
1233134284900380679	Suburban Seattle High School Closes Over Virus Fear | https://t.co/10WVipMBkq https://t.co/J5SIzSbDgr via @Newsmax	Irrelevant	0
1236647190296027138	@froodude @ZekeJMiller @AP I’m stealing this when a week from now we quarantine Seattle. I live in Seattle, I’m scared for our hospital infrastructure. The head of the Italian health department said they are making ICU decisions in survive-ability.	Irrelevant	0
1242907164332773381	Pegula Sports provides $1.2 million in aid to Western New York https://t.co/1U3Vkvgdzr	Irrelevant	0
1242112014941589506	"@MiekeEoyang @djrothkopf I continue to be amazed that ""the economy"" is somehow a higher priority than stamping out the coronavirus. Kill the virus first. Then haggle over reconstruction. Really."	Irrelevant	0
1236807280051421184	@enscand @UWVirology This is a lie. I’m at ground 0 in Seattle. You know the nursing home in Kirkland that has the brunt of the outbreak and over 10 dead? They still don’t have tests for everyone there and over 70 residents and staff are suspected infected. Families are outraged	Irrelevant	0
1244910104379568128	"@apar1984 Yes, and! 

A lot of the underlying tech doesn’t even solve an important problem- and the powers rarely go away.

Some more examples from a range of contexts, if helpful: https://t.co/7pq5Qu8JEg"	Irrelevant	0
1243914007632805890	.@CenturyLink installs and donates high-speed #connectivity to hospital ship #USNSMercy amid #COVID19 crisis: https://t.co/v0frIRJoHl #coronavirus #broadband #servethemission https://t.co/4smbIwuRvX	Irrelevant	0
1247302852835500038	My comprehensive COVID-19 Manhattan newsletter it out, posted at https://t.co/FR60ULjaM2  Please subscribe at https://t.co/k5tklxgNAn https://t.co/SnlpDTmYs8	Irrelevant	0
1243181499018612736	"New York City, Westchester, Long Island: *on mandatory lockdown*

My professor who lives upstate without lockdown: go outside and get more photos for thesis

My university that’s upstate: we heard 5 of y’all tested positive lol everyone need to move out by Sunday"	Irrelevant	0
1236686712895459331	@debg7089 @JudyClark430 I know about the panic! I'm right in the middle of all the Coronavirus outbreak here in Seattle. I don't live far from the nursing home where 8 people have died already! Lots of well wishes, prayers and thoughts to you and your area! 😘	Irrelevant	0
1234754197284958208	Deadly Seattle-area coronavirus outbreak spurs shift in public health response - The Jakarta Post - Jakarta Post -  https://t.co/EAMddBuvyK	Irrelevant	0
1244692720742019082	"https://t.co/7HLsCdAOIj
Discussion now LIVE. Learn how to apply for a loan from SBA.

#USPAACCHere4You #USPAACC #COVID-19 https://t.co/dGG6jHok5Z"	Irrelevant	0
1240336131838717952	I’ve read conflicting advice, but WHO has weighed in at least provisionally. https://t.co/m3TOdKXmkf	Irrelevant	0
1243631238474338304	Just to compare our #COVID19 cases to those in cities in the U.S. with a similar pop, let's take a look at Boston. Boston seems to only have about 100 more confirmed cases but nearly 28,000 tested vs. our 3,000. Not sure when distancing measures started. https://t.co/YFZTikgfWq	Irrelevant	0
1257749856791285763	@SlowNewsDayShow @An_Aria_Blooms @corona_strike @AraquelBloss @PIPUnite National are just so far seem to be another mouthpiece for the democrat party , some of the local chapters though have endorsed those outside the two party system and pushing causes on the outside . The Brooklyn media left has some claws in dsa .	Irrelevant	0
1243692272488718336	@domdelport @sundarpichai @GoogleAds @WHO @Google $125M is in the form of cash for #CDFIs channeling capital to small businesses in underserved communities that have been severely hit by the #COVID19 emergency: https://t.co/0fjr1Anntf @OppFinance #lendwhereitcounts	Irrelevant	0
1257450416863838216	Nevada nurse Nicole Sirotek - NYC Hospitals killing black patients https://t.co/bkBijm9Tii via @YouTube	Irrelevant	0
1237580249568698368	Dear customer in Seattle trader joe's sneezing all over the discount wine, why the hell are you in trader joe's right now?	Irrelevant	0
1240745117239164928	"“What do Older Adults and People with Disabilities Need to Know [about coronavirus]?”
https://t.co/cwBZV58WsU"	Irrelevant	0
1241195551879651328	Post from the archives.  #coronavirus https://t.co/ZKlrlTESje	Irrelevant	0
1255631934161649665	Charter school teacher dies of coronavirus after being twice denied testing https://t.co/0sVzHBjSci via @nypmetro	Irrelevant	0
1240687181024202752	@akshaykumar @narendramodi I hope and I am sure this decision of curfew on a Sunday is taken after detailed study of rise in the cases of people testing positive with Covid-19 on weekends/Sunday instead of imposing a curfew on weekdays to avoid community spread.	Irrelevant	0
1244645180101332994	@vekstra @ItsPBrooks @blakereid @FELN1AClinics We are tracking this at all levels. You can see our resources on on emergency powers, open meetings and public records, and court access here: https://t.co/AlJ5ub8WKw	Irrelevant	0
1240785778789277696	State Department warns US citizens not to travel abroad due to coronavirus pandemic - CNNPolitics https://t.co/l4L3f6qlvY	Irrelevant	0
1244882533084549120	"""Bogotá’s Cacophony Is Hushed by Virus as Congested Streets Empty Out"" by BY JULIE TURKEWITZ via NYT New York Times https://t.co/LdPQ6vcCQb"	Irrelevant	0
1243308988835323904	@livefreeordeb @ValryLeBourg @prioritiesUSA @My_corner_table @Morning_Joe Trump did not allow Dr. Helen Chu, an infectious disease expert in Seattle and the first to develop a test for COVID-19 in the US, to continue testing in Washington state, which was the original hotspot for COVID-19 in the US. His administration ordered her to stop testing.	Irrelevant	0
1243880214171660295	This is the most hardcore and alarming — and depressing — article on COVID-19 I’ve read. https://t.co/L5FtL6AGhr	Irrelevant	0
1245155320630071300	@DragonNexus @XLProfessor @ShaneGoldmacher By Saturday New York's dead from corona will be greater than New York's death toll from 9/11	Irrelevant	0
1246923326804680704	"The New York Times has created a map and case count for #coronavirus in the United States.  https://t.co/EjiDV4sgK3

#Covid_19 #COVID19US #QuarantineLife"	Irrelevant	0
1245033824284749837	@CNBC @FoxNews @CNN @NBCNews @CBS @whpresscorps #coronavirus the Captain needs help - @SECNAV making wrong decision. #SAVE the #SAILORS #PRESSCorps can make this #NEWSAlert @LindseyGrahamSC @timkaine @SenTomCotton	Irrelevant	0
1242157963760078848	"#ERP deployments are in trouble #coronavirus #covid19 
https://t.co/nss5qrSAxC"	Irrelevant	0
1244943616398766082	The Covid-19 epidemic has been a global test of government quality. My new column looks at the winners and losers. The USA is not #1. https://t.co/SDI01asPJ8	Irrelevant	0
1238530504393195525	"@SenThomTillis THIS➡️the World Health Organization had working tests that the United States refused, and researchers at a project in Seattle tried to conduct early tests for the coronavirus but were prevented from doing so by federal officials⬅️
https://t.co/dXF991Mmei"	Irrelevant	0
1256331340619739138	"@d9bd9b Another PROTECTED DEMOCRATC by Speaker Pelosi an Sen Schumer
#COVID19 #covid
#NYCLockdown #nyc
#dnc"	Irrelevant	0
1234822634581450752	"Here's what happens now if you think you may have Covi 19/Corona virus. In Seattle. WASHINGTON. Where five people have died 
Cool. Cool. Cool cool cool. Cool cool cool cool cool cool... https://t.co/ksnpotJm2u"	Irrelevant	0
1255204188658827265	The New Yorker on Covid responses: Seattle vs. NYC https://t.co/ibu8OBqf7Z	Irrelevant	0
1245105530303111168	"""I appreciate a lot of the media. We've had a lot of good things said,"" notes Trump who has gone after reporters at… https://t.co/S95qzoOHCp"	Irrelevant	0
1240014302313996289	@sarahzhang @lisamjarvis Yes because we in Seattle are in super crisis and all wings of the hospital are filling up with #COVID19 patients, staff are sick and there are not enough gloves and masks to go around. That's a preview of the future for everyone else if they don't get prepared	Irrelevant	0
1242135455052656640	Fox News COVID-19 Lies Are DANGEROUS https://t.co/IfRuqFZfBs via @YouTube	Irrelevant	0
1244953638914662400	Ssa inspector general warns public about new #SocialSecurity scam. Fraudulent letters threatening suspension of benefits due to COVID-19 related office closures if beneficiaries don’t call a number referenced in the letters. Ignore it. Benefits  will not be suspended.	Irrelevant	0
1244437238626254848	@a_centrism https://t.co/pE2zp6yXp6 https://t.co/wPqvJi8MAE	Irrelevant	0
1246529414164361217	@prideasexuality I’m flattered you’re following all my threads, but I suggest you try and grasp the concept of analogy and understand that the point is that human beings ARE dying.  NYC kills enough human beings annually to fill hospitals several times over.	Irrelevant	0
1235035515071561728	Anyone living outside of Seattle Area be really skeptical of what they say... Inslee is a douche bag of the highest order, the rest of the California infection are just as bad. I am betting these clowns come out and say the tests were contaminated later. https://t.co/yvejqLKM7B	Irrelevant	0
1245079943614210048	"How do I reschedule or cancel my upcoming VA appointment?
https://t.co/H8yiaCuVQK https://t.co/WdbaXMm7tq"	Irrelevant	0
1247404565491843073	Democrat NYC Nurses Blame Andrew Cuomo For New York’s Coronavirus Chaos “He’s No Hero” (VIDEO) https://t.co/TL4FtGkTqa	Irrelevant	0
1242311067511947264	@Alan78523817 @CNN Then YOU go to New York or Cali where the virus is rampant and go gallivanting, catch it and die. How bout that??!!! https://t.co/AU6B0eyciS	Irrelevant	0
1243564686575931393	"More than 13,000 hotels nationwide signed up to provide access to hotel properties to support the health community and our nation’s first responders who may be in need of temporary housing during this crucial time. #COVID19
https://t.co/QCeH2K0ogf https://t.co/9hlFNBeJlC"	Irrelevant	0
1242569266613964800	CORONAL DRAWINGS #corona #virus #drawing  #writing #screenwriting #amwriting #scriptnotes #30daysgratitudenyc @ New York, New York https://t.co/QZoeLK0CTn	Irrelevant	0
1244945457865994241	Russia's Gazprom says Bovanenkovo airport partially reopens #PoliticalViews #Government #Political https://t.co/xg1mxlE3gM	Irrelevant	0
1244800617727524864	"From 9:00 to 21:00 on 3/30 we published #COVID19 health alerts for:
#Belgium
#Belize
#Bermuda
#Burundi
#Chile
#Croatia
#Ghana
#Italy
#Kenya
#Latvia
#Lebanon
#Luxembourg
#Madagascar
#Mauritius
#Peru
#Russia
#Suriname
#Togo
#Turkey
#UK
#Ukraine
Search ➡️ https://t.co/kxsLgwXnuy https://t.co/r3XpZjXCyH"	Irrelevant	0
1237818717259452417	"The Mariners will move home games out of Seattle through the end of March, following the state's decision to ban large group events as a response to the coronavirus outbreak.
Seattle had been scheduled to open the season at Safeco Field against Texas from March 26-29  #MLB https://t.co/x5aqa9udcJ"	Irrelevant	0
1247313530421903360	Jack pondering life during Coronavirus #thiscatslife #bedstuy #ponderingsofacat #blackcats #backyardllife @ Bedford–Stuyvesant, Brooklyn https://t.co/mznLgIiE4x	Irrelevant	0
