tweet_id	tweet_text	category	label
1234479654439919616	@ArseGrammatica @orangepeel18 I believe it. My Seattle friend said they were limiting customers to one bottle of sanitizer per person and they practically had riots. My local (NY) CVS had none in the entire store. Ditto our local Target.	Irrelevant	0
1255554315269206017	"Around here, state Sen. Doug Ericksen, R-Ferndale, fits that bill. He recently downplayed COVID-19 on Facebook by noting it has felled only about .01 percent of the state’s population.""
https://t.co/ronCCeTYoc"	Irrelevant	0
1241020590376484872	Great job being #proactive with #SocialDistancing from  @APGA member @HSVUtilities ! #COVID19US #Covid_19 https://t.co/AtfQSyqTHi	Irrelevant	0
1242621013319434241	@OPR58302260 @brianschatz I just read an article about the virus in Madrid,Spain.  The hospital has run out of respirators so anyone over 60 is being sedated to die in peace.  Is that going to happen in the USA?  NYC, Seattle, Atlanta hospitals are full now.  When do they start making these choices?	Irrelevant	0
1244722119394701315	@Tom_Winter @gtconway3d @jonathan4ny My niece Dr. Katherine Perzan Is in one of the New York City hospitals working amazingly Long hours	Irrelevant	0
1242951262737481735	Pakistan Confirms 1st Prisoner with COVID-19 in Crowded Jail  https://t.co/R6sSXqGJNX @voanews	Irrelevant	0
1240993312431058944	New law to protect employees affected by the Coronavirus shutdown https://t.co/LwjOUoXpoW	Irrelevant	0
1244535487911669760	"@TRJForBloggers My First Solo Trip Across The Country 💕!
https://t.co/1ITKh0SqJ7"	Irrelevant	0
1243859648458997760	FDA authorizes 15-minute coronavirus test  https://t.co/K7UYm4blYv https://t.co/ssbm09XhL0	Irrelevant	0
1255867218950316034	"Necessary to divide Moscow into the Prefects and in each the foci on Quarantine. Need to take control of border between Moscow and the Moscow region. Otherwise, there is a small risk of Mars flight, as in New York.
@UN @KremlinRussia @VorobievAndrey @MosSobyanin #Роспотребнадзор"	Irrelevant	0
1242201446084378636	@luisjgomez @bigjayoakerson @ComicDaveSmith Doggie you legit probably had and beat coronavirus. The numbers in New York are exploding, anyone that’s been on public transit touched a rail and rubbed their eye has probably gotten it in NY. Coronavirus lives on stainless steel for days.	Irrelevant	0
1233190109006069760	South Seattle residents blasted with late-night jet noise from improper Boeing ground test of its 777X engine… https://t.co/20dHvfN28p	Irrelevant	0
1247431697014161408	Military gives COVID patients chloroquine and surges assets to New York City https://t.co/Oj8bUUUDcG	Irrelevant	0
1247555784873050113	"Trump’s Aggressive Advocacy of Malaria Drug for Treating Coronavirus Divides Medical Community - The New York Times

Of Course They Do.
The Drug KILLS PEOPLE and is ONLY Used in certain cases as a LAST Resort  https://t.co/4nmPbEBxGr"	Irrelevant	0
1241843415664345088	@Chauffeur2Taxi @SuperCabby I was told if they cover their cough the risk is minimal. 🤷‍♂️ I was told to keep the window open. 🤷‍♂️ I was told to wipe down surfaces with disinfectant. 🤷‍♂️ even in cities that are ‘shelter in place’ Uber drivers are active. 🤷‍♂️	Irrelevant	0
1243319634880802819	Time series map gives us interesting perspective and allows us to see the progression of #Coronavirus.  #GIS #COVID19  https://t.co/TGKdf8RWwq	Irrelevant	0
1241802665362771968	@RexThomresist45 @kitchen5203 @RosannaPhillip @crzyfkinworld @lunaticopresid2 @SDDNP @lizmoblubuckeye @ladyred1956 @LaurelBlu @RoseSage6 @HalmMary @doxie53 @MarkTheJust @PattyAnne67 @alwaysvigilent @nyccookies @NY_runaway @ArresthimNow @VoteOut451 @45rapedkatie7 @albyandvino @BlueR00n @BroxtonSpring @gggg45466 @michelle_spenc @RealOre0 @SARA2001NOOR @GulliAz @RENEEWEATHERS2 @RoopMichelle @Roseymelhill @jenjavajunky Rand Paul has CORONAVIRUS	Irrelevant	0
1233939138845347840	"@RobertJJacobsen Might have helped if Washington and King County had #Covid19 test kits from the CDC before yesterday that actually worked. 

Expect this to happen many places now, as we lost about a month of aggressive testing and surveillance."	Irrelevant	0
1243185949405839360	This is a critical issue for equity-backed startups accessing Phase 3 #Covid_19 relief. Thanks for your leadership pushing for solutions to support these founders and employees, @startupsUSAorg and @nvca! https://t.co/q3VdIgHFeI	Irrelevant	0
1242862636192223232	"Joint Staff Surgeon Gen. Paul Friedrichs is asked whether it would be premature to lift coronavirus restrictions by Easter, as Trump has said he would like to do: 

""I don't think there's a great deal of value in speculating on a particular date. Worry about today."""	Irrelevant	0
1242510129427251201	"@ampablos Ariel, ~ how soon to get a reliable serology test that can be massively scaled up/distributed? Seems like some issues on that front to validate?

https://t.co/q21WLfFHfW

Until massive rollout would need to maintain aggressive suppression measures correct?"	Irrelevant	0
1244127174686375936	@mj_lee @Santucci First of all, #NewYork is not where I want to live. But, the virus came from China. Just like SARs. #ChineseVirus #ChinaLiedPeopleDied #chinaVirusMadeInChina #BlameChina	Irrelevant	0
1237618986327478272	@NotReallyABear2 These are all issues with local care establishments and schools. This is not government. It all gets blamed on the Trump administration, but incident after incident points to local level dropping the ball. See also: https://t.co/kJFkNzvts7	Irrelevant	0
1241737164351660034	@amyklobuchar FYI...I am driving 2000 miles for a medication @SteveFDA didn’t see fit to finishing approving. It seems some states think CV-19 is a joke.  I have filled my car with sanitizer to send to ship to Seattle.  I will ship, fill again, ship, fill again. Think big oil states...	Irrelevant	0
1244372244748480522	CBS News veteran Maria Mercader dies from coronavirus in New York https://t.co/qELz38ZCTH via @nypost	Irrelevant	0
1242445764447657988	Your analogy comparing coronavirus to car accident deaths is bad https://t.co/C0dfbA8vq1	Irrelevant	0
1241589696586756096	This sums up #CoronavirusUSA in a nutshell. #COVIDー19 #TrumpLiesPeopleDie #Coronavirus https://t.co/oWtuFXm8Xe	Irrelevant	0
1242154881743499264	being quarantined in new york city feels extra glum with this gloomy dark rain ☹️	Irrelevant	0
1244798236780625922	"The new emergency hospital for #COVID19 in #Jakarta that has been fully operational since 3/23 w/ an initial capacity of 3,000 beds, is currently treating 411patients. It is intended to treat up to 24,000 patients.
#NegaraMelindungi #IndonesianWay #LawanCOVID19  #BersamaKitaBisa https://t.co/1k2CktM2Yy"	Irrelevant	0
1245131833886588928	'COVID On My Face,' Colleagues Fall Ill: NYC Doctors, Nurses Plead For H... https://t.co/1zQ9HhFDyB via @YouTube	Irrelevant	0
1244980718750650368	It’s Time to Make Your Own Face Mask https://t.co/TJDKYVShFT	Irrelevant	0
1243489692563066882	Coronavirus: Frontex tells officers to keep guarding Greek borders https://t.co/tokiav4niP	Irrelevant	0
1237836069896425473	"@maddengod_69 @dhookstead Correction... 
https://t.co/IsVlOekfEi"	Irrelevant	0
1245223733192777729	New York man exposed to coronavirus hid symptoms to visit wife in hospital https://t.co/QRBJe7JIAk	Irrelevant	0
1242153526748479496	@NYCEMCommish @nycgov @nycemergencymgt @NYSDHSES @fema @HHSGov NYC still has no hand sanitizer https://t.co/8bZ80sqPie	Irrelevant	0
1237037633269690370	@Kryzreid @KevinCadogan @ArionSalazar @justbrad23 can y’all please postpone the Seattle show since it’s the epicenter of the US outbreak, and most events are getting cancelled? Been waiting 11 years to see you, and so bummed to miss this 😔🙏	Irrelevant	0
1244042903678095360	It could be that Edmonds has worse symptoms. It’s case by case. But yes. Generally the rich and famous will get tested before anyone else. https://t.co/Ke28dSnmft	Irrelevant	0
1241061766190243844	"these insights below from @MichaelRStrain and Glenn Hubbard underscore what history tells us about govt response to economic crises: the greater risk lies in going too small, not too big

https://t.co/04dEfmcGux https://t.co/GipFmggOox"	Irrelevant	0
1244674818416443393	my colleague @rubenlawson has been saying- #coronavirus won't necessarily disrupt food systems by itself, but the policy and social response might. there are real food security issues emerging. @AJENews  https://t.co/1pMhokyZKM	Irrelevant	0
1243387293160714241	"@RudyGiuliani @realDonaldTrump Gee Rudy, I wonder why anyone would  detest a narcissistic creep who requires fawning obeisance as payment for the distribution of live-saving equipment to Americans who will otherwise die? 

https://t.co/2MOqO1yxCR https://t.co/OlnQkZwTW5"	Irrelevant	0
1242238164695121927	@firstthingsmag The utter idiocy and immorality of fundies is downright disgusting. Writing such a screed while New York's hospitals are getting overwhelmed and the death count keeps rising is despicable.	Irrelevant	0
1245422281612025858	@nureporters Amazon reports on March 3rd that a Seattle based employee has received coronavirus diagnosis. They have since notified all workers in contact with the employee.  (Source - CNN) https://t.co/k3WNEXGmpQ	Irrelevant	0
1239569563165110272	We must focus on hospital capacity. We must unburden hospitals wherever possible, and quickly expand hospital capacity to care for a potential surge in the number of very sick patients in cities like New York and Seattle. We need to expand beds capable of delivering critical care	Irrelevant	0
1240991681199161348	The combo of finances, #health, and #food insecurity leaves low-income older adults in a very precarious position. Social distancing may protect them short term, but they are at greater risk for #malnutrition, #hunger, #depression, and other health issues. https://t.co/cuuSCMp5jt	Irrelevant	0
1246766998526230529	"@HotepDadMax Here's another relevant article on NY:
https://t.co/eWcvDgCbqy"	Irrelevant	0
1244734400425799686	Live now! Watch members of the Coronavirus Task Force hold a press briefing. https://t.co/sUdmdGf2WR	Irrelevant	0
1241640517030440960	Merekrut Relawan Teknologi untuk Lawan COVID-19 di Ethiopia https://t.co/MwmHE8X4GW	Irrelevant	0
1242317792445112321	Cuomo States They Will Need 30,000 Ventilators #Coronavirus #Doctors #Nurses #Ventilators #Tech #BioTech #VentureCapital #HedgeFunds #Networking #Marketing #NewYork #NewYorkCity #NYC #Cuomo #Hospitals	Irrelevant	0
1247002426688798723	@Fl_Turtle @rothschildmd @Perpetualmaniac @intheMatrixxx I saw 3 ppl interview on Tv.. in quarantine sitting there all I’m fine. few sniffles... the cpl ran off when got off ship dock off Japan.. but I know nuthin.. I’m dumb Q stuff decode.. but any feed I’ve seen live.. is not what’s reported. Mass chaos NYC.. no 3 ppl standing just..	Irrelevant	0
1244589054987046915	"Agree 1000%   Rebecca Grant: Wuhan virus forces China reboot – rethinking the relationships from trade to Olympics

https://t.co/4NGWuTWLp0"	Irrelevant	0
1244653605132648450	"@fox5ny MSNBC's Rachel Maddow: ""nonsense"" hospital ship will be in NYC soon

https://t.co/nXnH1eOsKj"	Irrelevant	0
1243613731642277894	"On the Front Lines of a Pandemic, ‘I Love You’ Can Mean ‘Goodbye’ 
https://t.co/6Sabxc2Tic"	Irrelevant	0
1242840606621274112	"What I Learned When My Husband Got Sick With Coronavirus - The New York Times

#STAY INSIDE #FLATTENTHECURVE  https://t.co/L5fwnX4xw6"	Irrelevant	0
1234596616033554432	@MollyJongFast With 6 coronavirus deaths from Kirkland, WA as of today, it might be wise to compare and contrast CoronaVirus containment practices at the Kirkland facility (IMG 1) vs the containment practices in S Korea, Israel, and RUS (IMG 2).	Irrelevant	0
1238904340263436288	@BalloonieC @emesometimes @TaMcColgan @_Ben_Franklin1 @PiperK @atrupar @realDonaldTrump People with pneumonia in Seattle aren't getting tests.	Irrelevant	0
1242441293403500546	#Locales | #Coronavirus y su seguro comercial en el área metropolitana  https://t.co/CWLsw1ema3 https://t.co/n59ZVWFF75	Irrelevant	0
1244254333094543361	"#Trump s 
inability kills people !
#Covid_19 
#NewYork"	Irrelevant	0
1243692329447362561	Trump to Mike Pence: 'Don't call the woman in Michigan,' aka Gov. Gretchen Whitmer https://t.co/WOl3VXEjrC via @usatoday @djustoday @mcollinsNEWS	Irrelevant	0
1242327840328040448	Man Fatally Poisons Himself While Self-Medicating for Coronavirus, Doctor Says - The New York Times.        Dear Lord.  ⁦@franklingraham8⁩  https://t.co/NNpdEb2S3n	Irrelevant	0
1244235898000232454	A @CDCgov Advisory against travel to #Covid_19 hot zones like NY probably won’t change epidemic trajectory but is ethical &amp; lawful. @CDCgov owes public a duty to advise about major health risks.	Irrelevant	0
1244947416249401345	CBS News admits 'mistake'  footage of overcrowded Italian hospital in NYC report https://t.co/J6Pe6JGcSr  #JustPlainPolitics	Irrelevant	0
1241348682689232900	The Best-Case Outcome for the Coronavirus, and the Worst https://t.co/jlQiWlnbzZ @NickKristof	Irrelevant	0
1244569782776709121	Updates, information and advice for Medical Professionals  &gt;&gt;&gt; https://t.co/NygzIxNbN9 https://t.co/Av1VXwuF0M	Irrelevant	0
1247347924067061762	"@MaxPower_007 @samstein @lachlan Are you a bot? I'm blocking you now.

https://t.co/7qJAlypLCO"	Irrelevant	0
1257344228826460160	Seattle residents will continue social distancing long after coronavirus stay-at-home order is lifted, survey shows | The Seattle Times https://t.co/s5Q1uP0GmC	Irrelevant	0
1255331796608262144	@GGforthepeople @WolvesforKamala @SethPalooka @Kristina_Why @SoFearMe @Heather3E8i8 @LeifNanna @CpRiskman @RhinoRedwood @saradani @Seca74584484 @dire_wolves @matryoskadoll @return_carriage @BeninBiloxi @TiredInOR4Now @Like_H2O @Rennibeth13 @ThunderHeadFan @SailorHaumea @PrezHillary17 @FF_fanster @nkem @Flora_Lola_NYC @Kacey325 @meSonyaB @AlsoLikeH2O @faecaim @rorivas8 @Ndreajess @Needle_of_Arya @Riginal_Zin @pissyrabbit @filsdelucie1 @litapi1 @BenjenTheGreat @StBridgetAthena @Mngk @lemonswoman @caveatofcass @MsRCRTeaches @GayUnclePhil @Rosiecvec @WillieEverstop @KaylaraOwl @RogueRegulated @lillymw @TheGeoffey @mitchellscomet That's from the Daily Caller, but daaaaamn.  I think she's really shot herself in the foot with all this.  There's no reason she should even be doing interviews right now, unless it's specific to Kemp's failed response to COVID-19 and the impact that has on Georgia residents.	Irrelevant	0
1244983397644144640	Stephon Marbury Calls Coronavirus an 'Invisible Monster,' Explains Why He Delivered Medical ... - https://t.co/N1xrANYDQd #GoogleAlerts	Irrelevant	0
1238573168777805825	“The model shows that any social distancing that results in reduced transmission rates will slow the rate of growth of the epidemic,” the study authors wrote, “but only large changes in contact rate can interrupt ongoing transmission.” https://t.co/Fifjmd5XLE via @seattletimes	Irrelevant	0
1244742199666855939	So when is Trump going to visit the brave workers at the hospitals in NYC? Or say one word about the Americans who have died?	Irrelevant	0
1242105563800113152	Cuomo on TV again trying to destroy all forms of capitalism and the free market in the United States.  The political leadership in New York would fit in the former Soviet Union.  Perhaps that is why their state is the hot zone of the Coronavirus outbreak in America.	Irrelevant	0
1244651013539233793	"""Providing temporary access to this spectrum in the 2.5 GHz band is important because it will help ensure connectivity to Tribal consumers during this time of increased demand,” said Chairman @AjitPaiFCC #KeepAmericansConnected #COVID19"	Irrelevant	0
1242924982721744901	Seattle (WA) Times: Virus bill sends $400 million to help states with elections. More #Seattle #news - https://t.co/ph2mVcgVf1	Irrelevant	0
1242949629680979973	"#NewBlogPost: Upcoming #construction projects ought to be reevaluated during the #coronavirus outbreak. Here are a few things your #condo or #HOA should consider. &gt;&gt;https://t.co/rdHQnhMR7k

#Ungated #COVID19 #blogpost https://t.co/tuLXQixFQC"	Irrelevant	0
1244576848983371776	"@LaraSchantz @Jamdeeder @LegendaryEnergy Check out my recent podcast.  So many interesting stories surrounding Covid19 

https://t.co/crZQinVi5c"	Irrelevant	0
1242117044247527426	"seattle is a real jerk and it appears to be pollen/flower/tree season (so, spring i guess?) AT THE SAME TIME as pandemic season and every time i sniffle on a conference call i want to apologize/make t shirts that say ""it's allergies! not COVID-19""."	Irrelevant	0
1240408172633841665	I am excited to be unshackled by the chains of society once I lick every doorknob at every hospital in Seattle	Irrelevant	0
1246773041322954752	@PartisanFront Cuomo is a total failure. He opposed NYC lockdown and instead of putting efforts on Corona, he wasted his time on Trump for obvious political gain!!!	Irrelevant	0
1256991238407979010	"Ok #Brooklyn #NewYork y’all showed out 🤦🏽‍♂️

#Quarantine #Coronavirus 
#StayHome https://t.co/OJA8giFGnF"	Irrelevant	0
1242501985850609664	"Florida Announces Required 14-Day Isolation for Anyone Traveling From New York or New Jersey

https://t.co/mjUmjpPJmm

Download The Epoch Times app to see our exclusive Coronavirus coverage and daily updates:https://t.co/vvUgzHwpRO"	Irrelevant	0
1256528504310693888	New York nursing home reports 98 coronavirus deaths in 'horrifying' outbreak https://t.co/vldt19nIAh	Irrelevant	0
1241868736510001158	@jk_jacobs We are closely monitoring the health of all of our employees, and any team member showing coronavirus symptoms has been instructed to stay home and encouraged to seek medical attention. We are diligently working to ensure our locations remain a safe place for our community.	Irrelevant	0
1244725705864142848	@DeAnna4Congress This is messed up.   https://t.co/VCiFqLHy1G	Irrelevant	0
1243025433865728001	$13 million to Howard University Hospital, designated a covid-19 treatment facility, will do a huge amount of good. $13 million to the American people is less than $0.04 per person. But good job, good effort. https://t.co/jjVHw0umJa	Irrelevant	0
1244308099684610048	@ashlie_weeks @GOP Thank you! I wrote one up the chain of command to the County Executive and County Council in the DC Suburb where I work with the homeless.  I was attacked by management when I warned about COVID-19 and conditions in the shelter being ripe for human disaster.	Irrelevant	0
1256226186117742597	Colorado paramedic who volunteered to go to New York City dies of COVID-19 https://t.co/PvlnubRZiJ	Irrelevant	0
1240446548380655616	"Seattle healthcare workers are making masks from office supplies
https://t.co/ifEQdU0qlX #trumpliedpeopledied #trumppandemic #maddow"	Irrelevant	0
1237057208606588928	Is the President asking us to do LESS about #COVID-19? Or is he more specifically asking us to not even think about it until Nov 4, 2020? https://t.co/Sx8dVH3KDF	Irrelevant	0
1243763944449363969	I just signed a @drsforamerica petition: Enact Public Health Safeguards and Provide Support and  Protection for Health Workers during the Coronavirus Outbreak. Sign here: https://t.co/vL9hL2sBDj	Irrelevant	0
1241053094688907264	"As part of @Georgetown's mission to address global health, the Office of Technology Commercialization seeks industry partners to help develop our ""State-of-Being"" technology (@ericburger @ophir) royalty-free for addressing the COVID-19 pandemic.
https://t.co/kRgiCKD6Kl"	Irrelevant	0
1241399541712277506	SO CLEAN: Wash your feet like your hands. STAY Coronavirus FREE. photo credit foottopia_network @bossladystorm https://t.co/Gf6xC9Nicu	Irrelevant	0
1245003217806790661	At the National Academies, we are stepping up in a number of ways to respond to this crisis. We are rapidly mobilizing critical expertise to inform government response and recovery efforts with evidence-based guidance. https://t.co/3lUSqk2nrZ #COVID19 #Coronavirus https://t.co/i1YEhSKW8E	Irrelevant	0
1244533471718060035	These CEOs are giving up their salaries to help employees amid coronavirus pandemic https://t.co/gXYG5R9rDT	Irrelevant	0
1242230160654385153	You should tell the distillery guy you had on that some of the seattle area distillery places are making hand sanitizer to keep employees working and help with shortages. I guess the government put out some guidelines  for doing it. 60 proof or higher, etc. @TWaddle87	Irrelevant	0
1234953449948626944	"I see lots of people panicking about coronavirus around Seattle and King County.

There are already hundreds, if not thousands, of undiagnosed cases in the local area. We will all be exposed to it. The spread will not be stopped. 

I’m not trying to incite panic, though..."	Irrelevant	0
1246586003260952576	New York Gov. Andrew Cuomo Clears Medical Students To Work As Doctors During Coronavirus Emergency https://t.co/8CqVlGLPAO https://t.co/AQbWEhHnVf @robbysoave	Irrelevant	0
1255923149775892481	"@NYDailyNews Number of people hospitalized in New York due to corona have reduced as compared to the previous month

Latest updates | # cases per million population👇

https://t.co/TqfSuFkkLd
#CoronaVirusUpdate #Covid_19"	Irrelevant	0
1244531166058819584	#ChinaVirus has mutated into #TrumpVirus in America.     #COVID19	Irrelevant	0
1244616630853910529	Given the current #HandSanitizer shortage and rapidly evolving #COVID19 pandemic, USP is providing resources to support healthcare practitioners and scientific professionals address shortages of alcohol-based hand sanitizers. Download the PDF https://t.co/0ElQBM0LU8 #Coronavirus https://t.co/rDjsfc8gLV	Irrelevant	0
1246838414252617735	Navy Captain Removed From Carrier Tests Positive for Covid-19 - The New York Times https://t.co/nja7b2gmrO	Irrelevant	0
1244347599139803136	New York coronavirus deaths soar past 960 as New Rochelle's 'Patient Zero' goes home https://t.co/AEqacnxh0N	Irrelevant	0
1243598835940839425	White House suspends environmental protection, citing coronavirus https://t.co/I0BMYw5EOg	Irrelevant	0
1239416091753025537	@tannjo @AveryFroh @StephenGutowski The average hospital stay is only 2 days? Did you let Seattle know?	Irrelevant	0
1244979509201457159	CDC is considering altering  official guidance to encourage people to take measures to cover their faces amid coronavirus pandemic. @joelachenbach @bylenasun @lauriemcginley2 https://t.co/VJdVXp8Djv	Irrelevant	0
1246772615076884481	Seattle’s quick thinking in 1918 flu pandemic - and now - credited with saving lives - KIRO Seattle https://t.co/GW729jzBDS via @GoogleNews	Irrelevant	0
1243594818057633792	"Remember when Elizabeth Warren blurred out the word ""Chinese"" and singlehandedly cured Coronavirus?"	Irrelevant	0
1243865458648002560	‘White-Collar Quarantine’ Over Virus Spotlights Class Divide - The New York Times https://t.co/a8a0drxsHu	Irrelevant	0
1244143041587204097	I'm drinking a cup of java now.The covid and coronavirus ain't an issue anymore here. Pray for New York Madrid Milan Rome Seattle Tokyo Barcelona Velencia Los Angels Chicago San Francesco Frankfurt Berlin Paris Leon Munich Copenhagen Oslo Helsinki Colonge London Deutschland. https://t.co/Wk2cMiKC5q	Irrelevant	0
1235417692946845701	@nickwhoward @CodingMark I bought out the Aspen scented soaps left on the shelf. What??? It was a good deal! And apparently one scented soap is not going to stop #coronaviruswashington #CoronavirusOutbreak They are scrubbing Coronavirus Seattle hashtags.	Irrelevant	0
1244362649388843009	@Rizzmiggiz No because this city, county, and state are hiding the fact that we are probably going to be like NYC. If they don’t test, there can’t be bad results right? https://t.co/RnraSzxkNg	Irrelevant	0
1243913066154164224	Trump said he had instructed Vice President Mike Pence not to call the governors of Washington or Michigan — two coronavirus hotspots — because of their public criticism. “If they don’t treat you right, I don’t call,” Trump said. https://t.co/prB62wYcsk. @AP	Irrelevant	0
1243531976507904001	Ohio, Texas and Louisiana have taken action to limit the ability of women to seek abortion care during the coronavirus public health emergency https://t.co/Mt1iH34q8n	Irrelevant	0
1244984534887694337	"ABORTIONS
MAY 
RESUME 
IN
TEXAS 
#PlannedParenthood #Coronavirus"	Irrelevant	0
1238975511654584320	@USATODAY Funny how they get his test results back, and the RNC women's test results back within a day but the nurses at the original Kirkland nursing home near Seattle still haven't gotten test results, and some of the patients at that original nursing home still have not gotten results https://t.co/5DvSkjHJYp	Irrelevant	0
1243805095734792193	New #coronavirus Coronavirus Fact Check: Analyzing the Patterns in Trump's Falsehoods https://t.co/LTgz20DabU	Irrelevant	0
1244667648320909314	We wanted to take a moment to thank all of our doctors and #physicians during this difficult time on #NationalDoctorsDay. Thank you for the sacrifices you've made and your relentless dedication to keeping your patients safe and healthy during #COVID19 and beyond. #healthcare https://t.co/FtdrLANFwA	Irrelevant	0
1243358077107068930	"While Brexit has been ""the last thing on most Britons’ minds"" amid the #COVID19 crisis, London will likely need to extend the transition period beyond December or risk additional economic shocks, @A_Sloat writes. https://t.co/QwFgqfdxyT"	Irrelevant	0
1244987662559326208	"RT @TheLancet: NEW—Dementia care during #COVID19

Correspondence from Huali Wang et al https://t.co/V8HYNP9jLq https://t.co/ePSjl26y7z"	Irrelevant	0
1240368644632252417	$8b from @IFC_org will offer a lifeline for micro, small, and medium-sized enterprises, which are vulnerable to economic shocks by the ongoing #COVID19 pandemic. https://t.co/Skl1P0epJu https://t.co/a5t5fhxOSm	Irrelevant	0
1238142466970341376	Mariners, Sounders, XFL Shut Out in Seattle Because of Virus | Breitbart https://t.co/rP5oMrXkre	Irrelevant	0
1236524117274181632	"@Mike_Pence @realDonaldTrump LIAR. 
I'm in King County, WA, where people are dying. Officials have yet to test all residents at nursing home. They're refusing to test people in SAME facility as ACTIVE outbreak. Say they may test residents 'at some point'. 
AT SOME POINT. 

The government is LYING to us."	Irrelevant	0
1239225047132315648	@1smith4theroad @seattle_uber @electrikliz @sgcarr @shakincliches @SomePDXTwit @johannagriese @CharlotteAlter @BradleyWhitford Paid leave? A restaurant paying paid leave would be minimum wage. In NH that's $7.25 an hour. Not enough to pay our bills, sorry. Just wash your hands and don't cough into open air.	Irrelevant	0
1242219642095009792	"@enigmahsquared @NYGovCuomo @CSiriano This may be a possibility in the future, I hope you are able to keep in touch with the hospitals!

https://t.co/S3sbT5Qpgv"	Irrelevant	0
1241112194324062209	#Coronavirus In #Pennsylvania: State To Begin Enforcing Order To Close All Non-Life-Sustaining Businesses Saturday. #SmallBiz #SmallBusiness: apply for unemployment ASAP, during the outbreak  😷 all must stay at home 🏡. It might last for weeks. #Tatiana  https://t.co/TZHYwfMhEw	Irrelevant	0
1244756428512006144	Worth a review of new AEI national coronavirus response: A road map to reopening. https://t.co/AMlPUWWbOG via @AEI	Irrelevant	0
1238691516756918273	First Kansas #COVID19 death linked to care facility in Seattle where more than 20 died from virus #coronavirus https://t.co/0a9gSLomz1	Irrelevant	0
1255385367403999232	Today I got an email from my high school that highlights a fellow alum who plays music for her quarantined neighbors in NYC. The alumni emails a great way for my high school to show how lasallians give back during the pandemic #cm215bu	Irrelevant	0
1244928085939687424	https://t.co/Yi9v0b1I6V	Irrelevant	0
1255264487759847424	"According to a recent report, e-commerce giant Amazon may have violated worker safety laws and New York State’s whistle-blower protections when it fired an employee who protested the company’s coronavirus response. The New York Times reports that ...

https://t.co/of1NJQM50G https://t.co/IgDpBxeZmQ"	Irrelevant	0
1243247615451561985	“As schools close, the nurses, police officers and thousands of other public service workers responding to this crisis will also need child care for their school-age children.” Pam Wells, home child care provider, CSEA/VOICE Local 100. @AFSCME #FundtheFrontLines #coronavirus https://t.co/8WNG4hlfIL	Irrelevant	0
1240586311549030406	Simon malls closing across United States in response to coronavirus pandemic https://t.co/UxsOs0aaRY	Irrelevant	0
1234956870856540160	#CoronaVirusSeattle - Anyone from Washington? What are the hospitals like right now? I imagine that anytime a kid coughs the parents are taking them to the ER. Wait times in Arizona right now are almost 3 hours...can't imagine that getting worse.	Irrelevant	0
1245175927459414022	Quarantined selfie New York is on lock down 😒😔😕 https://t.co/7W7oFOoY4B	Irrelevant	0
1245014086049505280	"#COVID19: @WFP is supporting logistics for @WHO’s activities in South America 🌎.

WFP staff prepared to dispatch 13 consignments of personal protective equipment 📦👨🏽‍⚕️ for healthcare workers across the region. https://t.co/l9QAf0ZNJg https://t.co/kB7Hqln6Sv"	Irrelevant	0
1243240282365329409	"Many Americans say public health officials, state/local officials, and ordinary people are doing a good or excellent job responding to #COVID2019 
https://t.co/tGsO3lZDF5 https://t.co/7P9nXg4hyR"	Irrelevant	0
1238458174656532480	@cydviciousraff @littledeekay Same here too,a member of our household traveled thru SFO and back to Seattle mid Jan and within days whole house was sick with all the symptoms. I hope we can find out if indeed we had it. It would really help my anxiety right now as I’m a diabetic and pretty freaked out.	Irrelevant	0
1242097649987342338	@Derrick_NYC Regardless people are passing the virus along in this crowded train now	Irrelevant	0
1242221808658546693	Cuomo wins praise for 'wisdom' amid coronavirus crisis as Trump blusters: The New York governor’s briefings are being hailed for ‘wisdom and competence’, while Trump picks fights with reporters—Richard Luscombe @guardian https://t.co/TqIFlEEVOC https://t.co/ECRw1eicbT	Irrelevant	0
1244709958911954946	Informa encourages retailers to keep an open mind amid #COVID19 #coronavirus in Small Business Survival Guide #webinar #SmallBusinessSupport #FashionResources @InformaPLC #InformaPLC https://t.co/92wDmFpXob https://t.co/Bb2AcxmfJt	Irrelevant	0
1245791680156119040	"""Coronavirus Live Updates: New York Worries Over Ventilators, and France Makes a Market Into a Morgue"" by Unknown Author via NYT New York Times https://t.co/c043n7thwS"	Irrelevant	0
1243594641607401474	California Gov. Gavin Newsom announced an agreement with banks to halt foreclosures on people who have economic trouble because of the coronavirus, while New York regulators issue similar guidance  https://t.co/rHoyq13317 https://t.co/2LaFSedhmY	Irrelevant	0
1255657271327100934	Coronavirus NYC: New action taken to get homeless off the subways, exclusive video | https://t.co/3IEeRHtbMu https://t.co/EL9IyuDjxk	Irrelevant	0
1241018230564630529	An @NBCNews audio technician has died after testing positive for the #coronavirus. https://t.co/P9J5XtX6vo	Irrelevant	0
1246524295771283457	@NYRangers We have enough going on with the #coronavirus situation now you have idiots disrespecting #KAndreMiller online. If it's true there's Teammates who are also racist your Organization better work on that #Rangers #NewYorkRangers #NHL #Hockey #NHLonSN #NHLDraft #NewYork #NYC #Racism	Irrelevant	0
1235930740665221122	@Amy_Siskind That’s all he knows how to do you know that by now right? think all the cases are under reported they don’t have enough to test kits-we don’t know what’s really happening in terms of actual cases- the cases are a lot higher! Seattle’s a nightmare at this point ..	Irrelevant	0
