Id	Label	Tweet Text
1301237457413836800	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	Donald!What you have described about the Dem's of Mass.We already have this nationally under YOUR watch. You have done a HORRIBLE job,&amp; Why are you allowing Americans to die needlessly from Covid-19 by the Tens of Thousands .Do you really NOT care at all.Are you a sociopath?
1296838100790980608	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"Conclusion of #COVID19 Nursing Homes Expert Panel Report 🇮🇪

“As we mourn the profound loss of life of nursing home residents in the wake of #Covid_19 May we forever honour their lives by learning from this tragedy &amp; creating a better system” 👍🏻💪❤️"
1286748702116319232	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"More coronavirus victims have died in nursing homes in New York

- than have died in all of Alaska, Wyoming, Hawaii, Montana, Vermont, North Dakota, South Dakota, West Virginia, Maine, Idaho, Utah, Oregon, Nebraska, Kansas, AK, NH, OK, DE, NM, KY, NV, IA, WI, and the DC combined"
1287992151700373504	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@realDonaldTrump Donald has such an obsession about Obama. You have the job now. Coronavirus is killing us Donald - pay attention. R U confused? Look at countries like Vietnam, yes Vietnam. They jump on Coronavirus and crushed the spread.
1281309338032672768	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"@GreatMeadowsGuy @RepLeeZeldin You're kidding right Bob?

More than half of covid19 deaths are because Marxist Democrat Governors and Mayors FORCED nursing homes to take in patients INFECTED WITH COVID19.

Plus, they banned lifesaving hydroxychloroquine covid19 treatment. Dems MURDERED all 134,000 Americans."
1248594649238794245	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@BBCHindi You take care of what's happening in uk. Your pm himself in suffering from covid-19 but your job is to spread fake news for india. That's why I never watch bbc.
1261624508286451713	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"The NHS killed care home patients.

They are not doing a good job. #coronavirus"
1243099729547821056	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"@McConnellPress POS TRUMP: ""It's hard not to be happy with the job we're doing.""
The U.S. has 63,000+ confirmed coronavirus cases. Nearly 900 people are dead, &amp; there's a deadly shortage of critical supplies to keep people alive. &amp; Trump is ""happy."" https://t.co/2VUNzzHMLu"
1250412922347667456	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	In nursing homes. In Pakistan patients suffering from severe respiratory distress have been showing up at hospitals &amp; several have died - several tested positive for coronavirus but many weren’t and after their death their families refused autopsies
1287977212910678017	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"@jaanmks @GOP @realDonaldTrump America currently has &gt;2M ACTIVE coronavirus cases (comparison: Germany has 6100).

You need warp speed action NOW to save lives &amp; reduce suffering. Testing, contact-tracing, isolation etc. You are not doing your job!

SAVE AMERICAN LIVES!"
1306992064954064897	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	"@chidinmaekile I lost my job due to the covid19, there is no money for food, I'm struggling to get another job and i barely have money to transport myself to interviews giving the increase in transportation. #MyGalaComboChallenge
Any amount will go a long way.'"
1283510068281999361	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	"American Airlines warns 25,000 employees about potential job cuts as coronavirus continues to sap demand

https://t.co/UyvRHuBnZ5"
1261804561267818496	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	"@atsudavoh Please boss as a result of this covid19 jobs are not coming forward as a sales person no money, I have being living on debts, please boss help a bro settle debts and small change to feed on please 
$edwardakaz
$edwardakaz
#MyBitsikaStory"
1297920156245594113	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@theestallion Laid off bc of Covid 19. Single mother with a 2 year old. Could definitely use a win !! Thanks 😊 in advance #WAPARTY $lilbigmomas18 #ProtectBlackWomen
1250049384617775112	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@MBuhari My president, you understand that when the risk of dying from hunger outweighs the risk of covid-19. A lot of Nigerians shall riot. What are your plans to support the poor majority of the country?
1243883560722927617	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@pulte Lost my job because of coronavirus and food is running out £JJDragon
1257604266807738370	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	"*Do you have a Job?or you would like to Go out and be safe this pandemic Season?😂, Don't panic!
Let me introduce you to @RidealongNG we connect you with a *Private Car 🚗Owner* in your area that is going your way

#lockdown #lagos #covid-19
click to join https://t.co/JamYCFQeoH"
1281644101167755264	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	"@alanskerritt @ShaneBeattyNews #transport - #Ireland 
#facemasks

Ooo how long before the likes of @NBRU_DUBLIN @DermotLeary are moaning about the huge level of debt/job losses @Buseireann &amp; @IrishRail have due to running their service massively undercapacity during #covid19 ; 🤫 @cathmartingreen @TFIupdates https://t.co/MDOEuV3NAG"
1244584579572224003	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	"@PMOIndia , @narendramodi 

Sir, 
Please help as Tata Steel is taking job of 100 employee, due to covid lockdown. I am one of the employee in jamshedpur. 
I have send you a message some time back. Please help"
1300454121862905857	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@SonuSood  hello  Sonu  Sir i am  preparing  for  competitive  exam SSC CGl . I   have  to purchase online testseries  and  some books for exam. Due  to  covid 19 my father  lost  job and i want  some help from  you so  that  i  can study
1251422148356452353	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@rogjah311 @pulte MY PayPal is :  terminatiallops@gmail.com kindly support me and my baby  with something for food times are hard.  I LOST MY Restaurant JOB due to covid 19 pandemic .
1243203504191176704	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	"As the coronavirus continues to devastate the global economy, job numbers in America show that unemployment skyrocketed up to record numbers last week.
Data from the U.S. Department of Labor shows that 3.28  #Coronavirus #TV #Unemployment https://t.co/kCLmDywO90"
1296223544913911811	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	"@iamcardib I am a single mother and I could use this money for my babies and my bills that I am currently struggling with due to me being out of work because of covid-19 $prettyblak772 #WAPParty 
@iamcardib"
1267241242343215104	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	#adamnfinesoda was ready to be served this spring. I quit my job and was ready to commit. A week before launching, events started shutting down due to #covid19 . This situation was not financially viable, delaying… https://t.co/1xckSPsM6I
1257740378792493058	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	"Cant help thinking @dominos  are cashing in on this Covid19 pandemic. Why have they removed the 25% off when ordering online offer from their deals? 
Poor show from Dominos. #cashingin #dominospizzadisgrace"
1266625713093869568	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	Big challenges facing renters whose incomes have reduced because of economic impact of coronavirus. Despite some govt action on Local Housing Allowance, many renters seeking support for their housing costs will still find a big gap between what’s available and what’s needed.
1256148426665803776	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@SPVelumanicbe @chennaicorp Dear Minister. Requesting Help For one Poor Family behalf them I'm tweet No.20 6th Cross Street MGR Nagar Velachery Chennai 42 zone 13 division 179 Required Provisio and Vegetables Name . Muthu Sivalingam Hotel Supplier No job For due to Covid 19 wife and two female kids.
1266640840707002375	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	"To victims, survivors, death of loved to coronavirus.

Lost my job and rent assistance to coronavirus direct victims or not.

Rest there's no knowing.
Yet it's passed just depends on what's struck and what's altered.

It passed already and each section has a different name too."
1258367235439185920	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	"#hustlersplatformI literally just got the most heartbreaking 💔 phone call of my life, my company wont be renewing my contract past may i just literally lost my job i hate covid 19 💔😭😢

If anyone is looking for somone to help with anything hit me up 😭😢"
1294693205640912897	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	"@RN_JB7 @zilbelladure All Patriotic  Americans  irrespective of color Should WATCH this before blaming president Trump for the pandemic , job losses and deaths due to covid 19

https://t.co/kasDPXhEGc"
1261163519946481664	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	"Kenya is set to lose Sh500 million Covid-19 grant. This coming even after @KEMRI_Kenya was reported to be broke. But the Government is more focused on fighting Ruto and his minions. This government is fucked up.
https://t.co/2XmhlyOkb1"
1250463445616476160	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	This is my nephew I recently got custody of. Since the Covid-19 I have lost my job sadly.  Anything helps I don’t wanna let him down like others hav me! We’re all each other has 🙏❤️ @pulte #bailouthumans https://t.co/yiAyHV7k4i
1286425319063408640	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	its frustrating that j*ff bezos can make $13 BILLION in a day and i lost my job that pays $7.25 an hour because of coronavirus
1242905734536445963	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	well i never thought it would happen to me. but i just lost my job because of covid-19. through an email.
1304848521644789761	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	"@JoeMoor33349838 @MarvinRJeffcoat I'm really sorry for trying and to step in,hope u notice me, been laid off on my job since covid19 starts😔💔now a full time singlemom due to pandemic, I used all my saving &amp; now humbly seeking help🙏little help means a lot FOOD,BILLS &amp; BABY NEEDS😢🙏😔
https://t.co/hBKTfm5UhQ"
1300058870044266496	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@p_sahibsingh @narendramodi Sir....due to covid19 I had lost my job.....pls help me to secure a job....sir your one RECOMMENDATION can change my whole life...
1261517910620733440	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@TContreras02 @lifesongpat @sophiajunee @CoachGregoryFLC My daughter can’t have her needed surgery because of covid 19. She’s been in intense pain. I lost my job due to this, I can’t afford health insurance, I can’t afford my daughters surgery now… are you going to pay for it? Or is my job I can’t work at going to pay for it? Exactly.
1250884437518286854	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@pulte I’d give some to my friend evan he got hired at subway recently but they give him no more hours because of covid-19 he was really excited because it was his first job.... now he is making no money.... @pulte
1258441587404812290	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	Finding a new job after a #layoff can be difficult. With the added pressures of the #coronavirus, it can be overwhelming. Learn how one candidate found her new position with the help of CareerArc #outplacement. https://t.co/LOUZFisK8A #CareerCoaching #JobSearch #CandidateSuccess https://t.co/BrP2on346U
1302297272630345729	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@SocialSecurity From Dennis Willis Brown/ 585-355-0722/ I Would Like To Filed A Complaint Regarding Mr. Nicksol 800-522-5511Extension4249 I Think A lot of Government Workers Are Hiding Behind The Human Race Coronavirus Scam Because They Cannot Do They Job You Need More Than Coronavirus Vaccine https://t.co/BhWdXkHfBR
1298514636027772934	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	"@rapplerdotcom While we're in the middle of a financial crisis on top of the Covid19 crisis?

It's a horrible time right now to commit yourself to such huge financial burdens. If you too lose your job you've commited financial suicide.

Save your money. Buy once it's over. 👍"
1248521664167624704	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@carozznanzeh99 @famousbigsexy @benwegmann Single mom lost my event planning job because of Covid-19. I could use the help with groceries and meds PayPal tanyar299@gmail.com
1257794641526689794	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@MartinSLewis Hi Martin. Foster carers are within the self employed umbrella. There are people with no children in placement and cannot place due to covid19 which means no money. However most foster carers dont make profit and submit returns as £0 profit. Hence not being eligible.
1260582646385725440	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	"Changed job on the 16th march.
Handed in ny notice in on the 13th feb from last job, before coronavirus was even really known.
I did this to better myself...
What am I getting this month? £0 
Fuck @RishiSunak 
Taxpayers don't having an income because of you
#newstarterfurlough"
1303706317606064129	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	Thousands of renters could be made homeless due to covid-19. That's why I'm supporting @genrentUK's campaign to end the rent debt crisis #NoHomeAtRisk  https://t.co/8Cd4O1UB57
1250247494132543491	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	"Sami’s Dad lost his job because of the coronavirus. “My family were already not mentally well. Now we all feel that we are burning out.”

Donate towards our COVID-19 campaign to help Sami's family. Every single dollar will be doubled. https://t.co/7ld2wa5o4t https://t.co/uwt1M0ekYj"
1254423854723657729	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@nehasumitgupta @PMOIndia @dmgbnagar @myogioffice @drharshvardhan @IndianDentalAsn @MoHFW_INDIA Kindly pay attention to present  covid 19 scenario ..for dentists in india there is less job opportunities ,  expensive practice measurements in comparative to otjers medico proffessionals, and also not standard policies ....no discounts in covid 19 essentials protection kits .
1249402199991398400	Everyday life inconvenience/disruption on edcation and life	We get updates on the Covid-19. The update i want to see is, where my stimulus check is.
1249599571828727808	Everyday life inconvenience/disruption on edcation and life	@cnni Well Kid,s I'm off to sleep or maybe I'll think of sleeping while dreaming I'm swimming in a pool filled with Covid 19 and Trump trying to sell me the cure if only my Stimulus check would show I wake up smelling Rubbing Alcohol everything is ok just laid on my hand sanitizer 😟😷
1257006115587571712	Everyday life inconvenience/disruption on edcation and life	"@sam_m54 @TrailBlazers39 @EarthquakeOreg1 @donelkins ""A state guideline says nursing homes cannot refuse to take patients from hospitals solely because they have the coronavirus."""
1251096567941074944	Everyday life inconvenience/disruption on edcation and life	Mr  @tito_mboweni  @CyrilRamaphosa @pravingordhan SAA should be sold and all proceeds used in the #covid19 project to give food to the poor. Pick the people over SAA- ANC-EGO. #Day22OfLockdown
1288116851889774592	Everyday life inconvenience/disruption on edcation and life	The CARES Act was introduced to the house in January of ‘19 so don’t talk to me anymore about a coronavirus.
1292538650929115138	Everyday life inconvenience/disruption on edcation and life	I don’t know who needs to hear this but you can’t get a payroll tax break due to coronavirus if you don’t have a job due to coronavirus.
1293309103385829383	Everyday life inconvenience/disruption on edcation and life	@Takethecrazyaw1 @SpeedDemon0To60 @GovRonDeSantis Not true. Record unemployment in the Black, Latino and Asian communities under Trump. I should know, I'm Latino. Biggest economic gains and GDP output under Trump as well. The coronavirus isn't Trump's fault, blame China for that. I bet you didn't turn down your stimulus check.
1305685555519172613	Everyday life inconvenience/disruption on edcation and life	"@WPatels Millions of Canadians will have lifelong symptoms of #covid19, how will a disabled population be productive? The next lockdown should be the ""big"" stores, give the small stores a chance. Walmart made billions during the lockdown.

#LongCovid 
#cdnpoli"
1308298779670409216	Everyday life inconvenience/disruption on edcation and life	@betseyjnelson @16Rubytuesday7 Betsey, the GOP is now the party of Trump. The GOP led Senate refuses to pass the Heroes Act to give much needed help to suffering Americans and quickly ran off to vacation with no replacement bill. They loaded a bill called the Covid19 bill with billions in military spending &amp;
1250218550096257024	Everyday life inconvenience/disruption on edcation and life	So if I don’t get a stimulus check, how tf am I supposed to pay my bills? How tf am I supposed to eat. Some bullshit.. #fuckcorona #coronavirus
1262363841813512194	Everyday life inconvenience/disruption on edcation and life	@sam4ng @EricTrump You’re a hero Cuomo put Coronavirus patients in nursing homes! He also has given illegal aliens drivers licenses and is trying to give them stimulus money but I understand he’s your champion! Sam are you an illegal alien also?
1261959670421479426	Everyday life inconvenience/disruption on edcation and life	@SundayTimesZA But the Disaster Management Act was not formulated for covid-19, it's been existing. Have they been sleeping on the job? As opposition you are supposed to analyse bills before they are signed into legislation.
1296944008200097793	Everyday life inconvenience/disruption on edcation and life	"A pervasive word prominent in the @DNC apparatchik &amp; Big-Pharma between such interlocutors as Dr Fauci, @NYGovCuomo, &amp; @ScottGottliebMD is: INCONVENIENCE — #Covid19 #lockdowns must remain in spite of their 'inconvenience'.

The jackbooted rich force the poor into poverty. https://t.co/uahxDqlwGc"
1276901761819856896	Everyday life inconvenience/disruption on edcation and life	@pamspa04 @osgood_laurie @realDonaldTrump Every American should think about what Donald Trump &amp; his Administration are doing to us, as he tries to eliminate the Affordable Care Act &amp; it’s Pre-existing Condiction Protections! The Health Insurance industry is already indicating the Coronavirus is a Pre-existing Condition! https://t.co/TZbws1YSCl
