Id	Label	Tweet Text
1299659597368774656	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	Also:  @ start of #covid19victoria Morrison KNEW THERE WAS COMMUNITY TRANSMISSION What did he do ab making sure the elderly R protected against comm transm getting into #AgedCare? Went off to watch footie, drink bear &amp; wave his scarf around. #melbournelockdown  #IStandWithDan
1288453197066010624	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@AP Come to #nyc! Here, not only are people with #coronavirus allowed in nursing homes, our governor @NYGovCuomo mandates it!
1300978008686301184	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@AngelaBelcamino @NYGovCuomo NY has 2nd highest death rate in US.  And if there's any US politician with blood on his hands, it's Gov Cuomo, for his policy requiring nursing homes with no infected patients to take in people sick with Covid19, spreading the disease to the most vulnerable.
1306782893205794817	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@Aldo_9111 @the_resistor @donmoyn @realDonaldTrump Same type studies have been done on surgical scrub procedures.They still do it because common sense prevails. Look at success Asian countries have had. It's preposterous that this is even a debate! Churches that have not followed protocols have been petri dishes of Covid-19.
1283498943301722112	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@spikedonline @jowilliams293 According to @spikedonline Covid-19 has only ever been a threat to the elderly and/or clinically vulnerable: everyone else should continue to get up close &amp; personal.  That stance has panned out well in Florida and Arizona.
1287421032513409024	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"@Theresemdra @truthroar1 @cjtruth 💥💥What if I told you They knew how to reduce the COV-19 Death rate by over 90%? in Nursing Homes and didn't!!💥💥

80 Patients and Staff Members Come Down with Coronavirus at Texas Nursing Home – Hydroxychloroquine Treatment Saves All But 1 Patient
https://t.co/EY1OElVCyx"
1284503196996562944	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"#ProtectOurKids

Propaganda Covid-19 news shows AZ 'falling'. If true, why are refrigerated trucks being called in because local mortuaries are overwhelmed? Why are test results taking a week? Why are ICU's filled? Why is it in 'crisis mode' - elderly sent home 4 young?"
1244421610347487232	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	Thankful for nz's response to #covid19. The death toll remains at 1. Good job everyone. Let's keep going!
1307627519911383040	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	High placed health official in Montreal explains that Covid-19 is about even with the common flu both in terms of mortality and transmissibility, but targets the elderly and those with health issues. Excuse me while I post this on every politician's Twitter account I can find 😊
1303537133370650625	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@SpeakerPelosi The damage that u @SpeakerPelosi along with #parner @china did when u #infected r #country with the #coronavirus bcuz u lost the #impeachment &amp; we figured out u were behind the #riots. U murdered 190,000 elderly 2 win an election. U will go 2  #prison #Trump2020 @realDonaldTrump
1294971172879097856	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@ysjagan  honorable AP cm sir my name is vallepalli Krishna Kumar  I completed https://t.co/ZEEQjdAVv6 degree  I lost my job this situation reason for covid 19  present I have no any job I got married and one son  I am suffering  financial problem please give me any job
1253300687569592321	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@goBUILDPRO @OCRoofingLLC #OwensCorning. A company who FIRES #disabled #Veterans who work from tiny apt whilst battling the #coronavirus. No warning. I did NOTHING wrong. Pure #HATE and #DEVASTATION during a time of illness and death. #Covid_19 Owens logo: #Die #Homeless
1281641174302769153	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@ArvindKejriwal  in covid 19 situation without any information and without three month salary IIMC near vast kunj 20 guards are fire from job plz do something for us
1294081303206387715	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	"By far, workers in the leisure and hospitality industry took the biggest hit during the coronavirus pandemic and statewide lockdowns, accounting for over one-third of recent job losses.

https://t.co/C5nMInpq3R"
1253110190578286592	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@JeffreeStar I'm a single 22 year old mom of a 1yr old and a 2 month old the father went to jail due to physically abusing me while pregnant I was living off of 1 paycheck and lost my job due to covid19 anything would help $taylorlondonsamuel you are one amazing human!
1248642363418914818	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@CashApp I'm a disabled vet, my wife just lost her job due to Covid-19 shutdown. Have no idea how we're gonna pay our rent. I'm so embarrassed to ask but, if could possibly give us a hand up, we would be forever grateful. $NavyVetMike
1254709114686578688	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@EFFSouthAfrica It is Possible and this is a clear sign that SA afford it's Citizens and EFF has said that before and they thought we are crazy but look now Covid19 has provided us to be right about the reality of Poor People in SA
1298267516712521736	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@chidinmaekile 50k, this will help a long way, my shop is empty, I sell babies clothes, since my husband lost his job due to covid 19 that's where we have been feeding from, the shop is empty and we starve almost everyday , it's will help resurrect it ,i have faith  #DuluxUnmaskChallenge
1284958411587612672	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@pulte $LindaPulley. Just need a little help to pay for my sons medication. Lost job and insurance benefits because of this coronavirus. Anything helps.
1256394802645663750	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@NYGovCuomo I have Asthma and diabetes two conditions that make me vulnerable to Covid-19.  Should I risk my life and stop trying to collect unemployment and look for an essential job?  I'm running out of money.  What should I do?  Should I risk my life to not starve?
1288082662029025286	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	How is it so hard for people to understand the impact of Covid-19 and stay home. The full economic impact of this would last for months. Even with government support , job losses will be high with many business going into limp mode. People would find it hard to pay bills.
1247709114316324867	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	"@joncoopertweets Please help us to survive.. i dont have parent, i have little sister.. please help us to survive from covid19
We are selfquarantine 18day.. no food no medicine no money.. please help us :”(
#WorldHealthDay  #NeedHelp #paypal

https://t.co/0GKuLtdTC7"
1292712673621278725	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	Roughneck job cuts accelerate, and the outlook may worsen as new Covid-19 cases stifle economic activity, the Petroleum Equipment and Services Association says https://t.co/i3HPzTQn1Z
1263337649005367301	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	"@therealjuicyj Im not mad with nobody, but I'm angry with this fucking virus, I lost my job due covid19. my mother have cancer en their uterus and i don't have money to help her, if u can help her , i will greatfull you. 
Thank you MAN ❤️

HER CASHAPP $MaglysC https://t.co/VDMGJto6UG"
1244522386696720386	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	I know this is a tough time, many have lost their job. There are also people in the community who like me need support regardless of coronavirus. If you are looking for work consider work as a disability support worker. Here is a job advert to work with me https://t.co/B6ie3MKpJo
1286946112797061121	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	Phenomenal news, feeling like I am on the Titanic! Lost my job due to #Covid19 but I have donated most of my Retirement Money, to get Trump’s arse out in 2020. Begging @MikeBloomberg @TomSteyer &amp; others for extra help! I am out, financially #TrumpMustGoIn2020 Only Option Please🙈
1306479090099257344	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@talkRADIO @ShirleyPressler Yes I do, its not just the coronavirus going on in this country we have children vulnerable &amp; elderly people struggling to get by.The nurses and doctors who saved his life he refuses them a payrise meaning they are going to foodbanks while he gives mp's another pay rise.
1303081382269390849	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	Wait until the show drops on States and municipalities that we're swamped by Covid. #MajorLayoffsComing #TrumpRecession Trump touts big job gains, says the U.S. is 'rounding the corner' on the coronavirus https://t.co/g88StHqID8
1303404946268794883	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	"@TheGreenDevil20 @Doublejayz72 @wefollowunited @knaggsy097 @StretfordEnd_10 @ItsYouJuan8 @United4Life14 @jonmikesav8 @kierhan21 @CantonaCollars @bestcanton7 There is no money bro
There is covid-19. Not their fault. They are trying their best"
1283235760032763904	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@SenatorSiewert If they put us back on the old rate,there will be further job losses &amp; higher unemployment. The Jobseeker increase has helped keep the economy afloat + The increase of covid19 cases, hard borders &amp; lockdowns in VIC/NSW will make unemployment worse come September!
1260382992972775426	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	Closing the #economy is worse than the #coronavirus IF OUR WHOLE COUNTRY MOVES INTO #DEPRESSION PHYSICALLY &amp; MENTALLY ITS  NOT BETTER FOR US. People survive the virus 🦠 is not that deadly. Keep elderly in!! @potus https://t.co/PGt9LzPFRL
1301731296498970624	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@Yolantacupples @GideonCRozner The sort of people supporting coppers, are those that have a job, often now with higher pay because of covid19, working in Health, Policing, and the public service.
1243063767765618688	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@RealSharonD @FilomenaTassi I'm in this exact situation now. My job closed due to covid19. My application is currently under review in limbo. Will my entire application automatically transfer over to this other benifit? How will that work?
1287695211771002880	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	"Now when by definition of a job the gov include more flexible forms of work for fresh graduates, as thy struggles with high unemployment due to the coronavirus downturn,

Shanghai metro monitor and advocate you to engage with games for couple of months. https://t.co/halHpgvOPl"
1296550363315789824	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@iamcardie @iamcardib $Msfloflo1217 I'm a single parent with bone cancer and a artistic son I do not get help from anybody I work and buy the coronavirus my job has been closed down and it has been really hard but I pray everyday and God always make a way God bless you for this contest  you're doing👸🏾
1258472639389106176	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	"“Today’s vote is simply an embarrassment and greatly concerning given the real health challenges workers face today in the midst of the Coronavirus outbreak. What message does this send to those who worry that calling in sick could leave them without a job or lost wages? 

2/3"
1257268387400552449	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@btsportfootball @btsport Covid-19 has kept him in a job. Abject failure.
1247833617570635776	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	Coronavirus: Married men I sleep with for money are not picking my calls because they’re home with their wives – Nigerian single mother cries out (video) https://t.co/EUSvu1C4yX https://t.co/Vlq0gLoivY
1250589687627911175	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@erinmaylyons @Rajeshvinod69 Gosh, I wish someone retweeted my ask for help finding a room when I lost my job and home at the beginning of covid-19. Now I am homeless, living in the wilds in a tent. But I suppose mine wasn’t all flowery.
1242367437191823360	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	BREAKING: 'Help me!': NHS worker issues plea to Boris Johnson as commuter train packed despite UK lockdown: 'I love my job, but now I'm risking my health just on the journey in?!' #Coronavirus Via @globalbreaking_
1294432050620108800	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	"Lost your job due to coronavirus? Artificial intelligence could help you find a new one 

READ MORE: https://t.co/paNdyq7Dpq

#AI #DeepLearning #MachineIntelligence #MachineLearning #MixedLearning #SmartDevices+ https://t.co/NngdQxE6by"
1253372325015191552	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	"@JeffreeStar @PackowskiMeagan I'm 17 yrs old lost my parents last yr
I was working in cafeteria but due to covid19 I lost my job
I'm jobless from 3monthsI don't have money to eat,rent pending of 3months. I'm starving 
PLEASE HELP ME
@shanedawson @JeffreeStar
#jeffreestarapproved
 I'm feeling embarrassed rn  . https://t.co/B5mbFC6wBu"
1299618595987619842	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	"Dear sir I m repeatedly informing you that due to covid 19 I dnt have job and my father is suffering from heart disease and prostrate problem.i dnt have any source for the medicine plz help me

@SonuSood 
@FcSonuSood 
Please help me.
This is my 15th tweet to u"
1285136792132304901	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	Corona will going on for life long, So Assam Gov should take initiative for conducting the Pending Gov Job Interviews in various departments as early as possible. Because if gov will wait for complete disappear of covid19 then new recruitments will never happen in future.
1294317539200249857	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	#Coronavirus #Vaccine : #Russian Top Medic Quits his job because of untested #Covid-19 Vaccine. Calls out #Putin rush through https://t.co/g2F8CwH01w
1252888010481209344	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	@JeffreeStar Found out today they will be letting several people off. I honestly don’t know what I am going to do. This is the worst time that it could happen. I put my heart and sweat into this job making sure others will get their results back in bloodwork and even covid-19 recently
1284859099105169410	COVID-19 Psychological impacts (need to have clear signals of mental and stessful impacts)	I work with underserved communities that are disproportionately impacted by the coronavirus in Texas. If they don’t work, they won’t be able to feed their families.
1261604878398509057	Everyday life inconvenience/disruption on edcation and life	"@potus is doing a good job in unprecedented times! 
Coronavirus: Nearly 50% of Americans say Donald Trump is doing a good job https://t.co/wxb2tfmxX2"
1284615932736921600	Everyday life inconvenience/disruption on edcation and life	"Wasting Taxpayers Money on [The Military Drone Program] to murder Poor People in Other Countries instead of helping Americans with #coronavirus at Home.
#COVID #Saturday #BLM #BlackLivesMatter 
https://t.co/ZuNvXnmWRX"
1252639987444695047	Everyday life inconvenience/disruption on edcation and life	Trump's anti Governors Tweets have led more protester to the streets defying executive stay home Orders. Now some of Trump's protesters have ended up in the E.R. testing positive for covid19. Nice job Mr. President. https://t.co/47IsCaDXwn
1256236641942937600	Everyday life inconvenience/disruption on edcation and life	We still need to consider extending Florida RA weeks because FL residents are missing out on available #CARESAct weeks. We only get 12wks while most states get up to 26wks  #fldeo #unemployment crisis #covid19 Federal funding is there so pay it!
1243250698554245120	Everyday life inconvenience/disruption on edcation and life	"The lockdown was announced without the slightest plan about what to do about the poor and the homeless and the migrant labour..
#India #LockDoenDiaries #Covid19 https://t.co/d9SghfVFpb"
1255470757464944643	Everyday life inconvenience/disruption on edcation and life	Did Gov. Murphy wait too long to shut down N.J. as coronavirus spread worsened? https://t.co/grVMZCAVHF  I think he did about right. It's easy to play monday morning QB. But the State/County/Local Govt hasn't been doing enough to keep virus out of nursing homes and/or tracing.
1287488250689597441	Everyday life inconvenience/disruption on edcation and life	annoying &amp; angering that GOP is allowing &amp; giving Democrats the Ability to 🗣 they/Democrats along with MILLIONS of 🇺🇸 People - All 🇺🇸 Voters w/in 100 days! - have been waiting on Republicans to extend CARES ACT (covid-19 relief) &amp; still Republicans w/ only days left until (1/2)
1251814972457451525	Everyday life inconvenience/disruption on edcation and life	"Unpopular opinion.

Boris Johnson’s Covid-19 fuck up, is much worse than Theresa May’s Brexit fuck up.
Yet one was hated by everyone, and the other seems to have brainwashed half the country in to thinking he’s the right man for the job."
1293717753321463814	Everyday life inconvenience/disruption on edcation and life	@MartinHeinrich @SenatorTomUdall  People and the states need continued support during Covid-19.  Essential workers deserve hazard pay. It is time for our Senators to pass the HEROES Act and ​properly fund a #JustRecovery
1242878969772486659	Everyday life inconvenience/disruption on edcation and life	While the coronavirus does not discriminate, for too long our healthcare system has. Healthcare in America is segregated by race, gender, socioeconomic class, ability to pay, insurance status and in many other ways. We need #MedicareForAll now! @PNHP @PNHPNYMetro
1276276598073962496	Everyday life inconvenience/disruption on edcation and life	"@ABC The Coronavirus Aid, Relief, and Economic Security Act, also known as the CARES Act, (passed in March) pays hospitals 3 times the allowed Medicare price.  Terminal cancer, heart attack, auto accident, sprain ankle..as long as it's coded as ""Covid"", hospital 3 times federal money."
1251634890648453126	Everyday life inconvenience/disruption on edcation and life	@Froste @Vapelyy I need help with food. I have no money to my name anymore. I havent gotten my stimulus check and lost my job due to Covid-19.  My unemployment has been pending for 3 weeks. I have nothing left and a child to feed. I am ready to end my life over this. It's that bad. I need help https://t.co/AuZEysdWJv
1298343638733217792	Everyday life inconvenience/disruption on edcation and life	@kylehopkinsAK @DermotMCole All this breaking on Tuesday, no wonder the Governor moved up his Covid-19/CaresAct presser to Monday so he wouldn't have to answer questions about this. Appreciate your investigative journalism Kyle
1303999120709947393	Everyday life inconvenience/disruption on edcation and life	"🚦It is not by accident that dozen received this stimulus check in Austria, not in Africa nor Asia. This is a symbolic subliminal political message that had top priority 

Dozens of Austrians with no US affiliation get coronavirus stimulus checks: report https://t.co/0yVOVEcnA8"
