tweet_id	tweet_text	category	label
1241851892239609856	Some thoughts for #WorldWaterDay #WashYourHands @nagpaltweets  Where WASH Figures in the COVID-19 Fight | Think Global Health https://t.co/i8blIY0HQG	Irrelevant	0
1243553469262430210	There is a very real possibility Corona is here in my house. My sister's fever lowered. It's very real here in New York. Hospitals are even worse with the virus. Fight on. Try to. Everyone else be careful. All medical personnel, thank you, we love you! #CoronaLockdown	Irrelevant	0
1243685948078067712	Queen's Trooping the Colour birthday parade 'won't go ahead in traditional form' https://t.co/H6BDqU6xqb via @MetroUK #Coronavirus #COVID19 #COVID19uk	Irrelevant	0
1245042488349515776	'Insulting' Frontline Health Workers, Trump—Without Evidence—Accuses Hospital Staff in New York of Stealing Protective Gear | Common Dreams News https://t.co/kYZUAYN1J6	Irrelevant	0
1243178608870359040	"Anyone able to help during this pandemic? Lost faith in the federal government.

Bitcoin wallet:
3BuuegeBwhF5BNdEQqYzSdxB3dt2kKUyNm

#Bitcoin #BTC #coronavirus #COVID2019"	Irrelevant	0
1243310066494779394	Spangdahlem air base in #Germany reports first confirmed #Coronavirus cases. #USAirForce   https://t.co/730Z6mORbi	Irrelevant	0
1240989832215703554	Coronavirus lockdown in the USA https://t.co/r9HM0gfIB3 https://t.co/rx6hH5reAm	Irrelevant	0
1244141534649266176	"March 26, 2020 🇺🇸
A New York hospital system has begun treating two patients instead of one on some ventilators, a desperate measure that could help alleviate a shortage of the critical breathing machines and help hospitals around the country respond to 

https://t.co/hG2iyy509x"	Irrelevant	0
1234580584862609408	"WTF?!

Just had a ""test of the Emergency Broadcast System"" while watching local Seattle television.

Seriously expected it to be a #coronavirus quarantine alert of some kind.
#NotToday #CoronaOutbreak https://t.co/iM38d8FmmX"	Irrelevant	0
1244686584194183169	Technologists at Massachusetts-based Formalbs and Northwell Health are 3D printing #COVID19 test swabs for hospitals that are running low. Together, they have 258 printers devoted to the task. #coronavirus https://t.co/DveQCgWb2D	Irrelevant	0
1257585437524267008	ALERT:Murder@NYC Hospitals... https://t.co/Ez3SKNF1xq via @YouTube	Irrelevant	0
1244393748685115402	BBC News - Coronavirus: Zoom is in everyone's living room - how safe is it? https://t.co/VsrXIHvlr4	Irrelevant	0
1244317265467781121	@dMama2018 @CharlieInUtah It's all here for you: https://t.co/Pe0kgJrCMR	Irrelevant	0
1255321056656666625	@JanetRizzo5 @GauthierAidan @NYCMayor Wow the COVID cases for Jews must be INSANE! Among whom in NYC is the COVID rate the highest?	Irrelevant	0
1243009623436615680	"@poltimamiRN @codyclary @Arentson05 @PeevishPrimate @neontaster The article I posted a few days ago said more than one per hour, not two.  88 people succumbed to COVID in NYC today, nearly quadruple that rate. Wher will you shift the goalposts when this  is happening all over the country.  

This is not a conspiracy. It’s okay to be wrong."	Irrelevant	0
1242243759741571072	New coronavirus cases drop in Italy for second day https://t.co/pM5omqGF7T https://t.co/FHQVffPH9T	Irrelevant	0
1257042158055546883	"Can't wait to be back in NYC!
Streets Could Turn into Al Fresco Restaurants as Cities Reopen https://t.co/1KaJGjfwe3"	Irrelevant	0
1257707020100255747	"Highlighting former Rubin Foundation grantee @QueensTheatre and their standing “as a beacon of hope in the storm” for the borough of Queens, @NBCNewYork featured the Theatre's robust virtual and audio programming. Watch the story via the link. 

https://t.co/GJeZ1ukiWQ"	Irrelevant	0
1246933260732596225	@AntonChigurh81 @uponaraw @DHS04919537 @terryschappert @texm98 And we've also seen hospital workers in NYC that akshully were in Italy. I don't believe any of it.	Irrelevant	0
1241942169381830656	"Reminder, our NAACP Seattle King County monthly community meetings are on hold during the concerns of the Coronavirus epidemic. Be sure to check our website (link in bio) for resources, and updates on future online meetings to come.

#seattle #kingcounty #naacp #washyourhands https://t.co/KR5Y5JkKZc"	Irrelevant	0
1244596008866152451	Go inside a NYC hospital on the front lines of the coronavirus outbreak - https://t.co/ffMUkCJAkq	Irrelevant	0
1234990119490224128	"@AlmostMedia @joshelman @balajis @V2019N Yes, and many of the Santa Clara patients have/were treated at El Camino Hospital in Mountain View, where many, many parents work. 

I can't imagine Mountain View being less than a few weeks away from Seattle."	Irrelevant	0
1241503934146957312	Stop sending health care workers into the coronavirus battle without armor | The Seattle Times👏🏽👏🏽✊🏽 https://t.co/LooodrbmoA	Irrelevant	0
1255976227057393669	Dead Covid-19 victims were found in a U-Haul truck in NEW YORK, but trust media to sweep it under the rug because it is their beloved @NYGovCuomo .... Imagine if there was any federal govt responsibility for that? It will have been hell on earth breaking bombshell news	Irrelevant	0
1245815444562296832	"@need2burn @LukeDav48060213 @IngrahamAngle Where are those dead bodies? Hmmmm not there.

NEW YORK…83,901 CASES in a population of 19.85 million people you still only have a 0.42267% chance of getting the virus today.

Think you better shoot yourself over that HUGE, GIGANTIC number.

JUST N.Y. PUSSY PANIC"	Irrelevant	0
1244353455717855233	#CoronaVirus #IMPOTUS 😷⛳️🏌️ https://t.co/Mj2CfcRRvv	Irrelevant	0
1245002309219868674	New report from @AEI  - National Coronavirus Response: A Road Map to Reopening https://t.co/vUn97WCb1P	Irrelevant	0
1243964715602251777	"A-ROD:

https://t.co/3pr6IfEdFJ
@gregory_clay"	Irrelevant	0
1240751790343303168	#USA #California- California Governor requests USNS #Mercy #hospital ship to help decompress the state’s health care delivery system in #LosAngeles in response to #COVID19 #Coronavirus https://t.co/95VNBB3ujL https://t.co/zezv3J4opi	Irrelevant	0
1244961613167411202	"Trump 5 weeks ago today:

“You may ask about the coronavirus, which is very well under control in our country. We have very few people with it, and the people that have it are … getting better. They’re all getting better.” https://t.co/vOGJGy1bt2"	Irrelevant	0
1242962484983672832	Opinion | Trump Wants to ‘Reopen America.’ Here’s What Happens if We Do. - The New York Times https://t.co/9rvPneUdLW	Irrelevant	0
1244618217663979525	via @NYTimes...All across our nation!  https://t.co/fMX3jkxCG3	Irrelevant	0
1244404183324737538	"@jrflaum @ECMcLaughlin @Yamiche ""NPR Member station in Seattle, said earlier this week that it will no longer air the daily White House Coronavirus Task Force briefings live..."" https://t.co/IuSl7Lkp9o"	Irrelevant	0
1244100487613276160	Not famous (yet), not bored... twins share talent during Coronavirus quarantine: https://t.co/41OsaOemjj	Irrelevant	0
1244607411824078848	.@abitterjourno and I looked at what the stimulus bill means for retailers and restaurants. Also for distilleries making hand sanitizer.  https://t.co/kGp3iiviWF	Irrelevant	0
1242808479464726534	Prince Charles tests positive for coronavirus https://t.co/RLFhx68scJ https://t.co/RileuV1uvn	Irrelevant	0
1247197039307489280	Workers demanded @Amazon shut down the Staten Island facility to protect worker + public health last week. Amazon did not and now confirmed cases at JFK8 have more than doubled. So today workers go on #AmazonStrike AGAIN. #ProtectAmazonWorkers @NYGovCuomo https://t.co/diuvMMIMpj	Irrelevant	0
1238672215370952706	In Italy they have tenors singing from balconies. In Seattle we hoard toilet paper and bananas. #panicbuyers #coronavirus #seattlecovid19 https://t.co/IXdUXAG5vY	Irrelevant	0
1245372522478088193	@scalzi My mayor in the New York Times today: I’m a Red-State Mayor and I Ordered My City to Stay Home https://t.co/DzQPosbSfF	Irrelevant	0
1255611532110491648	"FREE AMERICA NOW 

https://t.co/0h7fjb5p7d"	Irrelevant	0
1243433108898283520	"""Unprepared for the Worst: World’s Most Vulnerable Brace for Virus"" by BY HANNAH BEECH AND BEN HUBBARD via NYT New York Times https://t.co/IAtB24Bcpr"	Irrelevant	0
1234835036828000262	@Gurdur We don't know the people transmitting the disease in Seattle were asymptomatic.  We know they did not come to medical attention.  That's different - they may have had (e.g.) mild cold symptoms and thought nothing of it. It's that time of year.	Irrelevant	0
1243601882595168257	@RedloraineV @Openmind67 and FL altering coronavirus reporting stats 🤬	Irrelevant	0
1240715829223649280	Happy First Day of Spring! It is a beautiful, sunny day here in Seattle. Who is spending their time at home planting and getting the garden ready? #FirstDayOfSpring #Spring #Garden #Quarantine https://t.co/WrdAJvQQum	Irrelevant	0
1241921625584553987	Coronavirus Will Change the World Permanently. Here’s How. https://t.co/sJFLVmTJbj	Irrelevant	0
1234570989427539969	6 deaths from coronavirus in King County so far and it just hit me that we had a massive four-day free clinic event in Seattle Center mere weeks ago.	Irrelevant	0
1242103014850166785	"Florida's Emergency Management Director @JaredEMoskowitz at presser right now says they've been hearing from folks that COVID-19 ""ruined"" their spring break but reminds people to social distance.

""You can ruin’s someone’s life in a minute."""	Irrelevant	0
1242240730183225344	@sfpelosi Really? Plz! Blaming Trump 4calling it Chinese flu is somehow responsible 4ignorance? I can tell u I saw ignorance n NYC on the subway when a black man changed seats after aChinese American sat down next 2him! I wouldn't do that but I'm from the mid-west! We aren't that shallow.	Irrelevant	0
1244745847369334786	"If you need some extra calmness or coping resources I have them on my blog. 

#coronavirus #mentalhealth #coping #mindfulness 

https://t.co/kRBLXDM9jP"	Irrelevant	0
1244071823584694280	"from COVID-19 in significant numbers. And young Americans—no matter how healthy and invincible they feel—need to understand that.""
Kerry Kennedy Meltzer
Internal medicine resident physician in New York City"	Irrelevant	0
1234958121275015168	@Acosta Meanwhile, we in the middle of the outbreak can’t get tested even with symptoms unless we go to certain ERs with full-on pneumonia or severe bronchitis. Thus mild cases don’t get diagnosed &amp; spread it exponentially. This is horrifically uncontained. #CoronaVirusSeattle	Irrelevant	0
1245505019660701696	New York Adding Emergency Hospitals As Providers Look To Sure Up Supplies https://t.co/2cdWizuiyY https://t.co/qJ242hgtAZ	Irrelevant	0
1247185740145909760	"""I don't think it's a great thing to be talking about"" You call that leadership!?!? https://t.co/uWETKZEyzi via @nypmetro"	Irrelevant	0
1257807082419519496	Fact that dispite the guidlines of washing, use of sanitiser( which was made non available) , and soc distancing and facemasks, was not adhered to in nursing homes, ( 60% of all deaths) and in new york, nursing homes were ordered to take covid patients, when the ship+hosp= empty	Irrelevant	0
1238026715290456067	on our way to the train station in seattle, me and @AbbyEom’s uber talked about the coronavirus prediction in a book published in 1981.. https://t.co/4YNnCvzoSq	Irrelevant	0
1242119508610949125	"“Let’s Talk About Dr. Anthony Fauci” by Alexandra Sifferlin
https://t.co/PHYZc1fuyO"	Irrelevant	0
1238316636194639872	Coronavirus school closings: Ohio, Maryland, Michigan become first states to shut all K-12 schools https://t.co/meirAycb1o via @usatoday	Irrelevant	0
1246654142925455361	New York Moves to Shield Doctors from Lawsuits While Fighting Coronavirus - WSJ https://t.co/TvpSPefQKj	Irrelevant	0
1241772845396615168	Louisiana hospitals could be overwhelmed by surge of coronavirus patients: 'It’s frightening' https://t.co/UlGmQkoKR2 via @reactivated	Irrelevant	0
1237083004872167424	Close call at CPAC threatens to upend Trump's routine https://t.co/OLZ4kWx3SS via @TheHourNews ONLY interesting point they saved for the last paragraphs which basically state that WA Gov. Inslee needs to quarantine Seattle but probably won’t unless the Feds provide “incentives”?!	Irrelevant	0
1242072238872039429	"9 #Cybersecurity Takeaways as #COVID-19 Outbreak Grows
https://t.co/PJqfEyKfdA https://t.co/Z8nkU2jIE3"	Irrelevant	0
1257813646274703360	"""Take the New York metropolitan area’s progress against the coronavirus out of the equation and the numbers show the rest of the U.S. is moving in the wrong direction""
#CoronavirusUSA 
https://t.co/tvOVKfZT24"	Irrelevant	0
1242839170495713281	"@ruthiwest @MatthewHoppock Unemployment isn't a ""public benefit"" under the public charge rule, so it's not a problem.

Although, the rule does function a bit like a wealth test, so people could theoretically be penalized because of a layoff—but hopefully coronavirus layoffs won't be counted against anyone!"	Irrelevant	0
1245131284290166786	"@markjuelich Time to END States deciding how many hospital beds are enough.

New York State just a few years ago BRAGGED about how many hospitals they closed and how many beds they obliterated."	Irrelevant	0
1242546913078947841	世卫组织：美国有可能成为下一个疫情“震中” https://t.co/ZSnT9uKYvo via @voachinese	Irrelevant	0
1255877450007023618	#Family of #ERdoctor who died by suicide: Getting #COVID 'altered her brain' https://t.co/jJulAY6xAA via @TODAYshow #Health #DoctorLornaBreen	Irrelevant	0
1241136960577638401	"The World Health Organization (@WHO) and other leading agencies say there is no evidence to support the suggestion that ibuprofen might worsen the symptoms of COVID-19.

https://t.co/Lm2F2KtysR"	Irrelevant	0
1256715818546561025	"This isn’t correct.  Overwhelmed hospitals equal more, and more needless, deaths.  
Ask *any* #intensivecare  or #EM doc in #Lombardy, #Madrid, or #Manhattan. https://t.co/uTaQbHfC2l"	Irrelevant	0
1257515586654859266	Stay Out Of NYC Hospitals [Tearful Nurse] #COVIDー19  https://t.co/en39aQ1bc2	Irrelevant	0
1234961376344338433	A person in Seattle giving insight on #coronavirus and how it’s being managed by our health care system. (allegedly) https://t.co/v8dvKRLngC	Irrelevant	0
1242134010555330561	"The FCC's E-rate program helps offset the cost of internet access in schools and libraries. 

Sign the following letter to  encourage the FCC to allow E-rate to fund home internet access for students during COVID-19 related school closures https://t.co/xPtg4Tnc3X"	Irrelevant	0
1235389710005972992	@RepMattGaetz Matt- my husband is a healthcare provider at one of the hospital in seattle with Covid19 cases. So, I say this sincerely... FUCK YOU!	Irrelevant	0
1245794362241376256	@OurMidst Same scene I've been watching over and over for days as they describe overflowing hospitals. It was just that one scene created to look busy. All of the other hospitals in NYC and the rest of the states are empty, empty, empty.	Irrelevant	0
1242138485475155977	Hello my quarantined humans. Please take part in my study (it’ll take less than 10 minutes) 100% anonymous!https://t.co/7NgRQsJf7K	Irrelevant	0
1245084827587657730	How Mnuchin and Powell became the duo a the center of coronavirus economic response. With @arappeport.  https://t.co/xMLx7z4TRu	Irrelevant	0
1241041094407749632	"Poor Dr. Fauci.
He is like a parent that always has to apologize for his obnoxious kid at a party.
Except in this case the kid is in his 70s and it’s not a party, it’s a pandemic.
#VeteransAgainstTrump #Coronavirus #TrumpIsAnIdiot"	Irrelevant	0
1245388301709828102	.@NYGovCuomo: Even with high compliance on social distancing, New York will need 75,000 beds for COVID patients and 25,000 ventilators. Apex would be at the end of April. https://t.co/dkREszT4UN	Irrelevant	0
1244289291406245890	"I am Dr. Rezaye, Dentist from  New York City  , USA

Due to the current COVID-19 pandemic, most of the Dental OPDs are closed in the city and are not doing any elective procedures.

So, if you have any dental pain, need prescription and any dental queries for you, your family or"	Irrelevant	0
1236662849100898304	@joelockhart Tell that to the people in Kirkland Washington, who cannot get tests! Trump is such a liar !	Irrelevant	0
1242645662250020864	C3 Test for Coronavirus &amp; COVID-19 | Indiegogo #Covid19testing  https://t.co/sPxWXtm9YA	Irrelevant	0
1242948620334157825	"""Seattle Public Schools “won’t transition to online learning,” Supt. Denise Juneau tweeted last week. “2 things — not all students have access to internet and technology AND educators can’t just switch to online teaching overnight..."" https://t.co/hsgxVEKchf"	Irrelevant	0
1243902228991217670	ASTRO has a dedicated #COVID resources page for the #radonc community.  Journal articles, webinar, guidelines:  https://t.co/sch8wgvM2U  #staysafe https://t.co/C7hd2W7V8e	Irrelevant	0
1256947651888713728	"This pandemic has reinforced the inequities in our society that were already there.

As we move forward, we need to address these issues head on.

From overcrowded housing, to air quality, or access to healthcare—we need to do better.

https://t.co/Sz9v92q7hp"	Irrelevant	0
1247277137654165504	"THEY BEAT ME TO IT!!!

https://t.co/TIRcOqHAw7"	Irrelevant	0
1245298485798322176	"Putting a line out to queer comrades in the Seattle/Washington area. Does anyone know or know of any safe places where a queer couple might be able to go in case of housing emergency?

Please let's take care of our own at times like these ❤️"	Irrelevant	0
1240906591362117632	https://t.co/ofcytKqlqQ @FOXandFRENDS are KILLING people	Irrelevant	0
1243406362270302211	@LokiJulianus @chhardman I'm pretty sure i've hear about NYC hospitals receiving a surge of patients due to voluntary blood donations, of course still not the same, but an interesting fact nonetheless.	Irrelevant	0
1235065233334513664	@erininnashville @shelllisa @chrislhayes This was my case as well. I was in the ER twice over the weekend in Boston... “Have you traveled to Wuhan”? “Ummm, haven’t y’all updated the fuxking list yet? My mom lives in Kirkland was just here and I work with students who just returned from Italy” - still wasn’t tested!!	Irrelevant	0
1257122982251511811	Masks, separation, and common sense actually can make a difference.  https://t.co/9InhtxtavM	Irrelevant	0
1236173898489552896	"Do they know who brought the #coronavirus into the nursing home in Seattle? 
#AskABC2020"	Irrelevant	0
1242593868773830656	Before you panic over your investment portfolio, read about some good news..... Which Investments Are Doing Better In The Coronavirus Crisis? https://t.co/iodCJ8HNzo	Irrelevant	0
1255663358214373381	Brooklyn Artist Draws Up Coronavirus Funds For Animal Shelters - msnNOW - https://t.co/784YPNCNrQ	Irrelevant	0
1244392711014285319	@hemantmehta Okay Kenneth, time for you to go into any NYC hospital ICU without a mask and lay your hands on every patient!	Irrelevant	0
1242057813653946369	Coronavirus: Tube drivers 'furious' at crowded carriages https://t.co/h9wqB6vctS	Irrelevant	0
1244625795705905157	We spoke with Karen Knudsen and Neal Flomenberg (@SKCCDirector, @NFlomenberg) on #telehealth during the #COVID19 pandemic. providers are learning that the lack of a national infrastructure for telehealth is making it difficult to reach patients: https://t.co/Wy7TY3B7uf https://t.co/xN78KC3VgB	Irrelevant	0
1244643907201314816	Trump's path to extending coronavirus guidelines was led by health experts and the scenes at one New York hospital - CNNPolitics https://t.co/YBKbxMAmm3	Irrelevant	0
1241978621679394816	წინ დიდი საფრთხეებია, შეიძლება ჯანდაცვის კოლაფსი მოხდეს - ქართველი პედიატრი საფრანგეთში https://t.co/DaDwYCRg6w https://t.co/ZdgCKyhojK	Irrelevant	0
1244735148932956166	GUIDE FOR FAMILIES: Taking someone out of long-term care due to COVID-19- good idea or bad idea? https://t.co/Lc5nEujtcS via @nextavenue co-written by @DrRobynStone @LTSSCenter #LeadingAgeVoice #coronavirus	Irrelevant	0
1256892630811713536	"SISTERHOOD OF THE ROSE: Today's song is ""ANNA ROSE,"" by Vienna Teng

(AT THIS LINK: https://t.co/WviQluRs7M
PLEASE JOIN US AT NOON NYC time (PLEASE CLICK image for details about the healing.

#Crystal #Healing #Coronavirus #Reiki #sisterhood https://t.co/qkdWtZmfqk"	Irrelevant	0
1255833096836038661	New York Prison Ordered To Explain COVID-19 Response after ⁦@CovingtonLLP⁩ brings suit.  Great work!  https://t.co/bRJNyZjnuD	Irrelevant	0
1242139882270720004	D.C. sportscasters team up to help raise money for charity amid coronavirus o... #Caps  https://t.co/adEWf7XQn6 https://t.co/dqUM8yRI8T	Irrelevant	0
1244648395777679360	"In #Alaska: #CommunityHealthCenters are facing ""extreme shortages of #PPE,"" decreases in patient visit volumes, and many have closed portions of their clinics...further impacting their financial status. @lisamurkowski @SenDanSullivan @repdonyoung #ruralhealth #COVID19 #CHCs"	Irrelevant	0
1243145798466052097	"The Seattle NPR station’s decision to not air White House briefings is the latest example of egregious media bias.
 
@realDonaldTrump and the Coronavirus Task Force are working hard to protect Americans, and no amount of media censorship can stop that."	Irrelevant	0
1244702926033084419	"""Navy’s 1,000-bed hospital ship arrives in Los Angeles to ease surge of coronavirus patients – here’s what’s inside"" https://t.co/ahhnGNMeoU"	Irrelevant	0
1241752122988924929	Weeks before Trump imposed a ban on travel to the United States from China, people already infected with coronavirus were streaming into the US and other destinations around the world. The CDC knew the virus was coming to the US. Why? It was already here https://t.co/F6O0ReGekA	Irrelevant	0
1245488484284092428	"@MaraGay @benyt @nicolegelinas @stevecuozzo @mgoodwin_nypost @NYC_TMODA 

That is *not* true!

I treated him like a punching bag long before the #CoronaVirus hit New York... #COVIDー19 #WorstMayorEver #NotMyMayor"	Irrelevant	0
1238101509805461505	@merissahamilton Gates Foundation funds Seattle Flu Study. Not feds.	Irrelevant	0
1244694213826097153	New York Coronavirus: Death Toll Soars Above 1,200, With 235 Victims In The Past 24 Hours https://t.co/GHKxnkvUnI https://t.co/Ba3udda7u4	Irrelevant	0
1235479030188539906	Based on what I just read on a Seattle covid-19 thread, all I can say is that there are some very sick people on Twitter. If not, then they're trolls, maybe even bots. I'd like to believe they're not real Seattleites.	Irrelevant	0
1245071293902274561	"Will COVID-19 End The Fed?
September 17, 2019 was a significant day in American economic history. On that day, the New York Federal Reserve began emergency cash infusions into the repurchasing (repo) market. 
Read more here: https://t.co/x6HPzjWw3O"	Irrelevant	0
1257842924202725378	@GovChristie  Do you think closing the GWB to prevent NYC residents from entering NJ is a good idea to prevent the spread of the virus?	Irrelevant	0
1242855769201995776	"@F___ItAll @_TriggeredUhOh @JoeySalads I agree. But we don't need to test in all areas - just in the hot zones. 

I'm in Seattle. I could be helping or working in the grocery store at the very least if they had an antibody test."	Irrelevant	0
1246885865332387840	New York coronavirus cases 'dropping for first time' https://t.co/0QrNgnIsUd	Irrelevant	0
1240139218648797187	"BITCH GRUNT BULLY LIE:

#NIH has today launched a Phase 1 #clinicaltrial evaluating a vaccine candidate for #coronavirus #COVID19. This trial is enrolling 45 healthy adult volunteers in Seattle &amp; is the first of multiple steps for evaluating the potential benefit of the vacc…"	Irrelevant	0
1238822143154151425	"Coronavirus: California, Seattle homeless at high risk during outbreak
https://t.co/2k70Wm5AcB"	Irrelevant	0
1246167154933850113	@soIoucity @NHLSeattle_ Seattle Covid	Irrelevant	0
1243930333105577984	"One way to help low income countries cope with #COVID19 is to support the @WHO in their #coronavirus efforts by donating at 
https://t.co/6qgr9KcKUM https://t.co/wyi8XGov6W"	Irrelevant	0
1242436383706427392	"The Business Meetings and Events Industry Needs Relief Today! https://t.co/Bkk91hpg9O 
#CoronavirusUSA #COVID19

@GerryConnolly @MarkWarner @RepMGriffith @RepDonBeyer @BobbyScott @RepMcEachin @RepElaineLuria @RepRiggleman @RepBenCline @RepSpanberger @RepWexton @RobWittman"	Irrelevant	0
1235358840058597376	@asingc @maggiepint @chalkers @shanselman @GovInslee I calculated 25% of King County would be infected in just a couple of months. This virus is out in the wild and all we can do is remove its food source to slow it down. Invisible Zombie movie IRL.	Irrelevant	0
1242848362635788289	Since the FDA cleared regulatory hurdles for commercial labs to test for #COVID19, our members have reported out 338,000 results. But experts agree: the US still doesn’t have enough tests to meet demand. The most immediate action we can take now is to prioritize who gets tested.	Irrelevant	0
1255163125172785152	"@LewisForMN Just look at what the NY Governor did.  

Cuomo ordered New York's nursing homes to take infected Wuhan patients to cause massive death &amp; now he says they did it for greed!
https://t.co/UgN1EPjqBT"	Irrelevant	0
1247172199334715392	"This suit has no merit. 

by Jonathan Turley

Washington state nonprofit files lawsuit saying Fox News misled viewers about coronavirus | The Seattle Times https://t.co/EvUxyBWF8G"	Irrelevant	0
1246487036619624448	NYC coronavirus pandemic ‘not the time’ to raise pay for EMTs and paramedics: Mayor de Blasio https://t.co/eVDqSMIiax	Irrelevant	0
1240775055119802368	"Are we at risk of food shortages or price spikes because of #COVID19? 🥬🍞📈

The @CSISFood explains, with contributions from Dr. @ChaseSova, WFP USA Sr. Director of Public Policy &amp; Research ⬇ https://t.co/EQFXQNvXKR"	Irrelevant	0
1243135118568493062	If the schools are closed why are there still crossing guards around schools in NYC? Managing a crisis is not delivering speeched @NYCMayorsOffice @NYGovCuomo it is making sure that all small actions are taken #coronavirus #nycshutdown #nyccoronavirus	Irrelevant	0
1234960040811016198	They will probably figure out that there was a Starbucks store Managers meeting in the corporate office in Seattle and they all dispersed, taking coronavirus with them to every strip mall in America.....	Irrelevant	0
1245122519130157059	@chanrogers18 https://t.co/Vhgc5iPrid	Irrelevant	0
1244570366380515329	"Just like the idea of NY, NJ, CT quarantine that never would have happened his implying that medical personal at NYC hospitals are stealing masks ARE VILE DISTRACTIONS. He wants the media and ppl talking about THAT and NOT how massively he's screwed up 

#coronavirus #OneVoice1"	Irrelevant	0
1238220227072208897	Seattle Symphony livestreamed recordings of performances as comfort offering https://t.co/0nSc3UC36X	Irrelevant	0
1239948475204280321	4. There are also stories from @wudanyan @nytimes on Seattle's drive-through testing, and @evanbush at @seattletimes on what we can learn from one of the first hospitals in the U.S. to deal with #COVID19.	Irrelevant	0
1243694084545536000	#FBF @Outback #IMissYou #COVID19 #StayAtHome https://t.co/1iwfQkbB8t	Irrelevant	0
1236907067522207745	@HyattConcierge Extremely disappointed that my cancellation fee @thompsonhotels Seattle will not be waived since our conference was cancelled due to COVID-19 risk. Hyatt shows no courtesy during this time.	Irrelevant	0
1241732184207233024	Coronavirus School Closures Will Hurt Kids And Worsen Inequality - Bloomberg https://t.co/bnVKVnIgRv	Irrelevant	0
1257791584961130497	"@realDonaldTrump @DavidMuir @ABCWorldNews Instead of lying to Muir on ABC News that you call ""Fake News,""  GO TO A NYC HOSPITAL AND WATCH THESE AMAZING MEDICAL TEAMS TRY TO SAVE THE LIVES OF COVID-19 VICTIMS? THEN, GO TO THE AREA WHERE THE DEAD ARE HAULED OFF TO TEMPORARY MORGUES!  FINALLY, VISIT THE MASS GRAVES!"	Irrelevant	0
1241560686192451586	You need a routine, experts tell older adults stuck at home because of coronavirus https://t.co/IlzWqOyoZK	Irrelevant	0
1234566701041086464	Three more coronavirus deaths in Seattle. I'm truly wondering now whether the illness I had was related; I was sick as hell with what I thought was just a really shitty, tenacious flu, but maybe not. Whatever it was, it was awful, and if this is WORSE, good Lord, look out.	Irrelevant	0
1237201444630978560	"wow. i hope this works! 

https://t.co/aRpfRsU44C"	Irrelevant	0
1244387880396640259	Christ on a cracker. Trump is suggesting the masks in NYC are being stolen and that’s why there is a shortage. 🤬 https://t.co/f4TCH34HwX	Irrelevant	0
1242362910204190720	Increase in child abuse a big concern during COVID-19 pandemic /via @globeandmail https://t.co/e5Uye3X5Xa	Irrelevant	0
1236763535264399360	@Merz @meaganmcgovern @Magooness @nataliexdean @mlipsitch are you trying to say we shouldn't be testing as many people as possible? those are very limited symptoms -- there are many others that could mean they're positive, especially if they've been exposed to others, which is definitely the case for some in Seattle area.	Irrelevant	0
1242222170094202880	"@ABtaughtme2cook Respectfully, Washington was put on a modified lockdown seven days ago. WA law requires a quarantine not exceed the usual incubation time. Anything more than that is illegal. 
#getbacktowork #CoronavirusWashington"	Irrelevant	0
1244305910446600192	"Tour guides continue to speak out on impact of #COVID19 on tourism and tour guides. Kudos to GANYC and their president Emma Guest-Consales @GAofNYC 
https://t.co/1SaW5FF4KB” https://t.co/B4Lj8AZKqo"	Irrelevant	0
1242501571579011072	.@medRxiv: The feasibility of convalescent plasma therapy in severe #COVID19 patients: a pilot study https://t.co/AbVFzo5NJu	Irrelevant	0
1240302818906402816	@Starbucks @StarbucksNews @StarbucksJobs @starbucksprtnrs this is really disappointing to me as in seattle we are an EPICENTER for this virus and you are not doing your part to take care of your hardworking partners or your customers by practicing strict, disease prevention	Irrelevant	0
1241735759490514944	Latest #TrumpVirus numbers. https://t.co/6q6PR59Zw1	Irrelevant	0
1233914910091825152	@lrozen You might be aware the King County Dept of Health and WA State Health officials say they can now test rapidly&amp; locally (with confirmation test by CDC. Their presser today showed the professionalism, honesty, and calm we need in this health crisis.	Irrelevant	0
1240424561927045121	"And the heroes who keep Seattle's anxious citizens supplied with weed.

You should see what @UncleIkes206 is doing to keep people safe. 6ft measured spaces for lines, dudes in moon suits applying sanitizer, and budtenders keeping everyone super chill. My coworkers? HEROES. https://t.co/SO6DOcG3tG"	Irrelevant	0
1243224948304379906	"COVID-19: How to stay at home when you're homeless in the U.S.
Los Angeles has faced a homeless crisis for years but with the spread of #covid19 officials are looking for an emergency solution to help protect the homeless from the #coronavirus pandemic. https://t.co/NRaa4qn9BN"	Irrelevant	0
1238284210575679496	Now when I wash my hands, I pretend I’m an intern at Seattle Grace Hospital scrubbing in on my first appy.	Irrelevant	0
1244591229490401280	@Debber66 We flew back from Seattle in early November 2019 and my partner had all the symptoms of the virus 7 days later. Went to med clinic twice tested only saying she didn’t have the flu. Severe labor breathing, fever and headaches. I got it a few days later but not as severe.	Irrelevant	0
1235480930652844032	Seattle (WA) Times: Virus outbreak delays Xi's state visit to neighboring Japan. More #Seattle #news - https://t.co/ph2mVbZjQr	Irrelevant	0
1243584608907792384	"A warning from public health officials for Los Angeles.
LA recorded its 1st case of #coronavirus 5 weeks before NYC but could end up being as hard hit in coming weeks, in part because a planned increase in testing may uncover a dramatic surge in cases.

- https://t.co/uD5YOrcwu5"	Irrelevant	0
